class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog\00249.jpg,0.600953221321106,0.5566834807395935,-0.02644113078713417,0.999340832233429,0.6129744052886963,0.569861650466919,-0.00648985430598259,0.9991612434387207,0.6139447093009949,0.5688031911849976,-0.006513735745102167,0.9992639422416687,0.6151975393295288,0.567482054233551,-0.006577666383236647,0.9991047978401184,0.6162440180778503,0.5684383511543274,-0.04785076156258583,0.99913090467453,0.6191255450248718,0.5664764046669006,-0.047911182045936584,0.9992368221282959,0.6223421096801758,0.56396484375,-0.04792183265089989,0.999134361743927,0.6330264210700989,0.5421575903892517,0.0823603942990303,0.998088538646698,0.6372267007827759,0.5369293093681335,-0.10887016355991364,0.9986791014671326,0.598445475101471,0.5301626324653625,0.011112353764474392,0.9982744455337524,0.6012880802154541,0.5295069217681885,-0.04518599435687065,0.998282790184021,0.6217266917228699,0.44917723536491394,0.18212613463401794,0.9963642954826355,0.628352165222168,0.4580150544643402,-0.20229391753673553,0.9996247291564941,0.6460800766944885,0.6186408400535583,0.25294578075408936,0.16073811054229736,0.6542013883590698,0.6328795552253723,-0.40656301379203796,0.9887554049491882,0.6909786462783813,0.7754273414611816,0.03462333232164383,0.32282358407974243,0.713274359703064,0.8193788528442383,-0.41036733984947205,0.9895409941673279,0.714290201663971,0.7847905158996582,0.035785991698503494,0.5097012519836426,0.7362765073776245,0.8404137492179871,-0.4651193916797638,0.9784054756164551,0.7184262871742249,0.7907315492630005,-0.02244175411760807,0.5252166390419006,0.7445100545883179,0.830757200717926,-0.41411465406417847,0.9697341918945312,0.7096772789955139,0.7898296117782593,0.006514039356261492,0.5255715847015381,0.7362238168716431,0.8256105780601501,-0.3909713923931122,0.9493786096572876,0.42994943261146545,0.2488826960325241,0.15105360746383667,0.9954289197921753,0.4157702326774597,0.236594095826149,-0.1505429744720459,0.9978758096694946,0.33284807205200195,0.5157994031906128,0.15823030471801758,0.1408437341451645,0.3254692554473877,0.5216755270957947,-0.1387031376361847,0.9831851124763489,0.27117735147476196,0.7530056238174438,0.2303963005542755,0.27376291155815125,0.25434383749961853,0.7768962979316711,-0.10665028542280197,0.9869855046272278,0.2459057867527008,0.7968809008598328,0.2296188771724701,0.44710657000541687,0.22261780500411987,0.829781174659729,-0.11405960470438004,0.9918264150619507,0.3257008492946625,0.8216813802719116,0.1324266791343689,0.5141682028770447,0.3176814019680023,0.8395389318466187,-0.23529240489006042,0.9835144281387329
downdog,DATASET/TEST/downdog\00250.jpg,0.4288663864135742,0.6870384216308594,-0.05454261973500252,0.9991635084152222,0.41338151693344116,0.7042410373687744,-0.08554459363222122,0.9994649291038513,0.4107275605201721,0.7036588191986084,-0.08558299392461777,0.9995064735412598,0.4080668091773987,0.7029820680618286,-0.08566411584615707,0.9994719624519348,0.41372933983802795,0.7041116952896118,-0.040032848715782166,0.9994316697120667,0.41141411662101746,0.7037007808685303,-0.03995708003640175,0.9993927478790283,0.408949077129364,0.703315019607544,-0.039903830736875534,0.9992848038673401,0.3907068371772766,0.6867493391036987,-0.1742658168077469,0.999263346195221,0.393112450838089,0.6868776679039001,0.03664431348443031,0.9990884065628052,0.42439109086990356,0.6667162179946899,-0.0804218053817749,0.9987567663192749,0.42624273896217346,0.6664196252822876,-0.019167760387063026,0.9984934329986572,0.3805897533893585,0.5899070501327515,-0.23317678272724152,0.9994717240333557,0.388100266456604,0.5960590839385986,0.12892770767211914,0.9975185394287109,0.3125075697898865,0.7356990575790405,-0.43734222650527954,0.9935464262962341,0.3214802145957947,0.7217234373092651,0.20404605567455292,0.19126226007938385,0.225888192653656,0.867134153842926,-0.4299122989177704,0.9830316305160522,0.25485363602638245,0.8205249309539795,0.013598956167697906,0.47798117995262146,0.20140597224235535,0.8769752979278564,-0.4833205044269562,0.9751578569412231,0.22420600056648254,0.8311939239501953,0.010030213743448257,0.6649079918861389,0.1919277012348175,0.8666808605194092,-0.4419322609901428,0.9700471758842468,0.22231829166412354,0.8343459963798523,-0.036479320377111435,0.6765737533569336,0.20282530784606934,0.8645344376564026,-0.4146389067173004,0.9551290273666382,0.23094195127487183,0.8374745845794678,-0.009321610443294048,0.6757708191871643,0.5329745411872864,0.3334263861179352,-0.15018562972545624,0.998241662979126,0.542589008808136,0.3461798429489136,0.15071986615657806,0.9969416260719299,0.6276910901069641,0.5595839023590088,-0.13701686263084412,0.9866982102394104,0.6361744403839111,0.5676326751708984,0.16600346565246582,0.27811503410339355,0.7351968288421631,0.78375244140625,-0.10693281143903732,0.9911063313484192,0.7310953736305237,0.7672687768936157,0.2389937937259674,0.4449593126773834,0.7661096453666687,0.8247193694114685,-0.11093999445438385,0.9918496608734131,0.7596037983894348,0.8086955547332764,0.24065209925174713,0.5286828875541687,0.6880542039871216,0.8588646054267883,-0.21903671324253082,0.9882304668426514,0.6813299655914307,0.8402950763702393,0.1725873053073883,0.5697871446609497
downdog,DATASET/TEST/downdog\00251.jpg,0.4064638018608093,0.6849764585494995,-0.010004553012549877,0.9997029900550842,0.38445574045181274,0.6920855045318604,-0.037320900708436966,0.9997960925102234,0.3815055191516876,0.6890357136726379,-0.0373312309384346,0.9998059868812561,0.3786369860172272,0.6855028867721558,-0.037404097616672516,0.9998331069946289,0.3849128782749176,0.6926577687263489,0.00437669362872839,0.9998389482498169,0.3822910189628601,0.6904633045196533,0.004397393669933081,0.9998365640640259,0.3796844780445099,0.6878730654716492,0.004440672229975462,0.9998373985290527,0.3642006814479828,0.6457874178886414,-0.13142701983451843,0.9996125102043152,0.36653682589530945,0.6492836475372314,0.06444039940834045,0.9997242093086243,0.4072129726409912,0.6537275910377502,-0.036869700998067856,0.9995228052139282,0.40929079055786133,0.6557608246803284,0.02017006278038025,0.9993900060653687,0.3782617449760437,0.5378028154373169,-0.17773842811584473,0.999271810054779,0.3757684826850891,0.5382813215255737,0.12818539142608643,0.9973838925361633,0.2933236062526703,0.7260952591896057,-0.37959566712379456,0.9930272698402405,0.2952703535556793,0.6966978907585144,0.24544216692447662,0.2850487232208252,0.16499260067939758,0.8780063390731812,-0.342978298664093,0.982187807559967,0.19281095266342163,0.8190357089042664,0.08016478270292282,0.624515950679779,0.11867159605026245,0.8917304873466492,-0.3930509090423584,0.9745880961418152,0.1483302116394043,0.8249604105949402,0.08368781208992004,0.7741932272911072,0.11287873983383179,0.8843131065368652,-0.3406899571418762,0.9687278866767883,0.14759501814842224,0.8320105075836182,0.02956407330930233,0.7824297547340393,0.12763994932174683,0.8815727233886719,-0.3221038579940796,0.9589499235153198,0.16276705265045166,0.8324445486068726,0.05799362435936928,0.7752903699874878,0.6193390488624573,0.17857082188129425,-0.1346752941608429,0.9986275434494019,0.5995069146156311,0.1987013965845108,0.13513705134391785,0.998234748840332,0.7564834952354431,0.4681755006313324,-0.0592937208712101,0.984647274017334,0.7338681221008301,0.4687468409538269,0.14812538027763367,0.29298242926597595,0.9086083173751831,0.7562496066093445,-0.04440057650208473,0.9853299856185913,0.8615345358848572,0.7109857201576233,0.26497307419776917,0.5179532766342163,0.9483195543289185,0.8009049892425537,-0.051781270653009415,0.9804028272628784,0.90276700258255,0.7672616243362427,0.2716892659664154,0.5944334268569946,0.8133522272109985,0.8574948906898499,-0.1659850776195526,0.9758919477462769,0.7867811322212219,0.8342627882957458,0.21069635450839996,0.668421745300293
downdog,DATASET/TEST/downdog\00252.jpg,0.3975815773010254,0.693742573261261,-0.045123375952243805,0.9984130859375,0.38034123182296753,0.6948505640029907,-0.0796266421675682,0.9986857771873474,0.37905678153038025,0.6934031248092651,-0.0796349048614502,0.9988657236099243,0.3778664171695709,0.6919406652450562,-0.07966478168964386,0.9987743496894836,0.3792765140533447,0.6943624019622803,-0.027620062232017517,0.9989756345748901,0.3770904541015625,0.6926549673080444,-0.027618668973445892,0.9990493655204773,0.3750654458999634,0.6909403800964355,-0.02761818841099739,0.9988988637924194,0.3717800974845886,0.6710847616195679,-0.17708010971546173,0.9982141256332397,0.3714039921760559,0.669850766658783,0.06251545995473862,0.9984548091888428,0.40439870953559875,0.6804898977279663,-0.07384959608316422,0.9967206120491028,0.4037213623523712,0.6800673604011536,-0.0041708676144480705,0.9967424273490906,0.39824628829956055,0.6275460720062256,-0.2671600580215454,0.9981898665428162,0.39264601469039917,0.6120977401733398,0.19043385982513428,0.995076596736908,0.32931578159332275,0.7227228879928589,-0.4826902747154236,0.9908539056777954,0.32573366165161133,0.6970158815383911,0.28382542729377747,0.2323436141014099,0.23948973417282104,0.7997997403144836,-0.46538782119750977,0.9836910963058472,0.25720417499542236,0.7644631862640381,0.07821134477853775,0.6353409886360168,0.21254250407218933,0.8087036609649658,-0.5272098779678345,0.9761122465133667,0.23179593682289124,0.7692795395851135,0.08331629633903503,0.7710151672363281,0.20633020997047424,0.8027547001838684,-0.47473862767219543,0.9696992039680481,0.22866609692573547,0.7717986106872559,0.023836154490709305,0.7817431092262268,0.2153460681438446,0.7997517585754395,-0.44556084275245667,0.9548587799072266,0.23832032084465027,0.7721589803695679,0.050361186265945435,0.7829232811927795,0.6013312935829163,0.43331724405288696,-0.17481181025505066,0.9976661205291748,0.5906435251235962,0.4279745817184448,0.17529296875,0.9970966577529907,0.6947873830795288,0.6023410558700562,-0.12230745702981949,0.9837743043899536,0.6855252981185913,0.5927048921585083,0.20989781618118286,0.26691734790802,0.8061103224754333,0.755359411239624,-0.06669473648071289,0.991978645324707,0.790897011756897,0.7376879453659058,0.3210294246673584,0.49082720279693604,0.8379095196723938,0.7778052091598511,-0.07138217985630035,0.9903572201728821,0.8199819326400757,0.7663056254386902,0.3260872960090637,0.6028308272361755,0.7424465417861938,0.8008413314819336,-0.20551244914531708,0.9877690672874451,0.7347937822341919,0.7899512052536011,0.25058960914611816,0.6355303525924683
downdog,DATASET/TEST/downdog\00253.jpg,0.599567711353302,0.589529275894165,0.01774252951145172,0.999606192111969,0.6135611534118652,0.5953317880630493,0.029928168281912804,0.9996039271354675,0.6155085563659668,0.5940632224082947,0.02983378805220127,0.9997034668922424,0.6177231073379517,0.592229962348938,0.029795650392770767,0.9996548891067505,0.6142798662185669,0.5921741127967834,-0.00647349888458848,0.9994623064994812,0.6163023710250854,0.5895771384239197,-0.006595023907721043,0.9995582699775696,0.6184435486793518,0.5868213176727295,-0.0066382247023284435,0.9994833469390869,0.6300992965698242,0.5609777569770813,0.08983482420444489,0.9995825886726379,0.6299868822097778,0.5596407055854797,-0.0796571671962738,0.9994819760322571,0.6004445552825928,0.568611741065979,0.046703919768333435,0.9994115829467773,0.5999736785888672,0.5667290687561035,-0.003715997561812401,0.999386191368103,0.6209685802459717,0.46746769547462463,0.14734026789665222,0.9976640939712524,0.6204557418823242,0.48771005868911743,-0.12423498183488846,0.9994446635246277,0.6848865151405334,0.6082916259765625,0.2206810861825943,0.21359963715076447,0.6847242116928101,0.6360875368118286,-0.28435057401657104,0.992559552192688,0.7516353130340576,0.7211140990257263,0.03343649581074715,0.4586690664291382,0.7790980339050293,0.7688407897949219,-0.2365236133337021,0.9913017749786377,0.7753329277038574,0.7329660654067993,0.03246225789189339,0.6936390399932861,0.8071802854537964,0.7914057374000549,-0.26733386516571045,0.9790791273117065,0.7773828506469727,0.732367217540741,-0.009540537372231483,0.7075510025024414,0.8097943067550659,0.778016984462738,-0.22327616810798645,0.9671421647071838,0.770618736743927,0.7327815890312195,0.013696607202291489,0.6960625052452087,0.8008339405059814,0.7718322277069092,-0.21716666221618652,0.947809100151062,0.4446485638618469,0.19263459742069244,0.1141306459903717,0.9973328113555908,0.43164414167404175,0.18826669454574585,-0.11376500874757767,0.9988874793052673,0.34673506021499634,0.4548088312149048,0.10866072028875351,0.2770496606826782,0.32677513360977173,0.4573073387145996,-0.1006164476275444,0.9965620636940002,0.2502961754798889,0.6706888675689697,0.14005757868289948,0.5628833770751953,0.22365321218967438,0.7063593864440918,-0.08259263634681702,0.995740532875061,0.21999134123325348,0.7127086520195007,0.13639454543590546,0.6950901746749878,0.1926407366991043,0.7498658895492554,-0.09149067848920822,0.9975294470787048,0.2760317027568817,0.7292574644088745,0.0550302155315876,0.8239455819129944,0.254215806722641,0.7686806917190552,-0.20057472586631775,0.9956668615341187
downdog,DATASET/TEST/downdog\00254.jpg,0.4430586099624634,0.7532111406326294,-0.01576821319758892,0.9997519850730896,0.42941486835479736,0.7672030925750732,-0.037790458649396896,0.9998210072517395,0.42689627408981323,0.7665575742721558,-0.03773476183414459,0.9998257756233215,0.4243653416633606,0.7657310962677002,-0.03773782402276993,0.9998359680175781,0.4294435679912567,0.7671058177947998,-0.004112184979021549,0.9998946189880371,0.42708832025527954,0.7665256261825562,-0.004076710902154446,0.9998947381973267,0.4249204695224762,0.7658572196960449,-0.00399891659617424,0.9998873472213745,0.40721094608306885,0.7464845180511475,-0.09572212398052216,0.9997063279151917,0.411565899848938,0.7451763153076172,0.06052813306450844,0.999794065952301,0.44044479727745056,0.7314689755439758,-0.030161947011947632,0.9994329810142517,0.4412178695201874,0.7316884994506836,0.01511561032384634,0.9993240833282471,0.3980953097343445,0.6693340539932251,-0.1075252816081047,0.9988389611244202,0.4052373766899109,0.6494984030723572,0.12384573370218277,0.9971019625663757,0.31247958540916443,0.7937536835670471,-0.2528665065765381,0.9908310770988464,0.327008992433548,0.7610559463500977,0.23097074031829834,0.3403659462928772,0.21476922929286957,0.8967235088348389,-0.20790645480155945,0.9794522523880005,0.2634493410587311,0.8259766101837158,0.10279247909784317,0.5691059231758118,0.1839214265346527,0.9069156646728516,-0.2353917956352234,0.9675699472427368,0.23907190561294556,0.8342207670211792,0.10123975574970245,0.696761965751648,0.17752674221992493,0.9018310308456421,-0.20021431148052216,0.9606728553771973,0.23619692027568817,0.8405243754386902,0.06389360129833221,0.7067901492118835,0.18871259689331055,0.8992767333984375,-0.19301699101924896,0.9493699073791504,0.24300111830234528,0.842975914478302,0.0865619108080864,0.684643030166626,0.5721068978309631,0.3418208658695221,-0.10624755173921585,0.9983314871788025,0.5663205981254578,0.3335098922252655,0.10645055025815964,0.9977098703384399,0.6843969821929932,0.5791604518890381,-0.05364280194044113,0.9839513301849365,0.6706891059875488,0.5631091594696045,0.1195351630449295,0.2907198667526245,0.7594823241233826,0.8331038951873779,-0.03168752044439316,0.9875356554985046,0.7394738793373108,0.8028191924095154,0.202998086810112,0.5468273162841797,0.7827865481376648,0.8698979616165161,-0.03528396785259247,0.985798716545105,0.7597587704658508,0.8403006792068481,0.2060912847518921,0.5839163661003113,0.7141021490097046,0.9040733575820923,-0.1259995698928833,0.9837611317634583,0.7041224837303162,0.8780024647712708,0.14106708765029907,0.6990039944648743
downdog,DATASET/TEST/downdog\00255.jpg,0.6502763628959656,0.7323516607284546,-0.013018420897424221,0.9998635053634644,0.6640657186508179,0.7225266695022583,0.007919645868241787,0.9998461008071899,0.6642251014709473,0.719929039478302,0.007863746024668217,0.9998805522918701,0.6643960475921631,0.7171006202697754,0.007855060510337353,0.9998594522476196,0.663627564907074,0.7222234606742859,-0.035126637667417526,0.9998144507408142,0.6635645031929016,0.7194641828536987,-0.03532753884792328,0.9998528957366943,0.6635464429855347,0.7165142297744751,-0.03539053350687027,0.9998332262039185,0.6601375341415405,0.6804269552230835,0.09767062962055206,0.9997578263282776,0.6592445373535156,0.6832045316696167,-0.09953582286834717,0.9997790455818176,0.6371260285377502,0.7191672921180725,0.024896593764424324,0.9997480511665344,0.637549638748169,0.7185367345809937,-0.03294777125120163,0.9996922016143799,0.6162856817245483,0.6152719259262085,0.21664176881313324,0.9978684186935425,0.6120493412017822,0.6355212926864624,-0.20029066503047943,0.9997673630714417,0.6649256944656372,0.7721815705299377,0.29590755701065063,0.2754803001880646,0.6627580523490906,0.8071242570877075,-0.38549715280532837,0.9967071413993835,0.7238500118255615,0.8646427989006042,0.08245158940553665,0.5944952964782715,0.7519890666007996,0.9333453178405762,-0.4042404592037201,0.9971254467964172,0.749123215675354,0.868919849395752,0.08986978232860565,0.7676553726196289,0.7774702310562134,0.9439364671707153,-0.4678083658218384,0.9922806024551392,0.7535736560821533,0.874298095703125,0.029772453010082245,0.784086287021637,0.7818397879600525,0.9320422410964966,-0.4249327480792999,0.9881860017776489,0.7450618743896484,0.8747109770774841,0.05536030977964401,0.7661489844322205,0.7736830711364746,0.928215742111206,-0.38875359296798706,0.9801101684570312,0.4454554319381714,0.30280494689941406,0.16407398879528046,0.9983938336372375,0.4390828311443329,0.3113020360469818,-0.1634935438632965,0.9991059899330139,0.3340166509151459,0.5656801462173462,0.16567900776863098,0.20797771215438843,0.33653774857521057,0.573368489742279,-0.13012126088142395,0.9971714615821838,0.23542778193950653,0.8195708394050598,0.24993950128555298,0.5628128051757812,0.22680816054344177,0.8421822786331177,-0.0903908982872963,0.997157096862793,0.20578554272651672,0.8683078289031982,0.25086694955825806,0.7389639019966125,0.19932366907596588,0.8808945417404175,-0.0992266982793808,0.9977442026138306,0.3121899962425232,0.9019051790237427,0.15579883754253387,0.8059800267219543,0.3041371703147888,0.9160819053649902,-0.22953122854232788,0.9963337182998657
downdog,DATASET/TEST/downdog\00256.jpg,0.550277829170227,0.6751163005828857,-0.032670650631189346,0.9997491240501404,0.5662891864776611,0.6898184418678284,-0.01433644164353609,0.9997082352638245,0.5677820444107056,0.689054012298584,-0.01437325682491064,0.9997535347938538,0.5699231624603271,0.6876331567764282,-0.01435510627925396,0.9996936321258545,0.5685572028160095,0.6866008639335632,-0.06279953569173813,0.999636173248291,0.571549654006958,0.6836408376693726,-0.06292704492807388,0.9996986389160156,0.5746666789054871,0.6802398562431335,-0.06290777772665024,0.9996651411056519,0.58609539270401,0.6545272469520569,0.07746202498674393,0.99951171875,0.5856913328170776,0.6527606248855591,-0.1474580019712448,0.9996604919433594,0.5451853275299072,0.6491620540618896,0.008606613613665104,0.9994737505912781,0.5480563640594482,0.64307701587677,-0.057319048792123795,0.9994848966598511,0.5793724060058594,0.5296274423599243,0.1801527440547943,0.9977608919143677,0.5742669105529785,0.5429453253746033,-0.21121791005134583,0.9996271133422852,0.6357434988021851,0.6746287941932678,0.2960352301597595,0.20280836522579193,0.6275531649589539,0.7124603390693665,-0.4071694016456604,0.997188150882721,0.7148635387420654,0.7867676019668579,0.07616588473320007,0.5149421691894531,0.7338150143623352,0.8468247652053833,-0.36885324120521545,0.9972152709960938,0.7485195398330688,0.7923288941383362,0.07869189977645874,0.735680103302002,0.7664656043052673,0.86021888256073,-0.409193754196167,0.9929376244544983,0.7522792816162109,0.8012941479682922,0.03178246319293976,0.7480507493019104,0.7703327536582947,0.8495498895645142,-0.37044844031333923,0.9895942211151123,0.7405218482017517,0.7990830540657043,0.052920855581760406,0.7352859377861023,0.7600926756858826,0.844262421131134,-0.3515581786632538,0.9830445051193237,0.3883489966392517,0.22266283631324768,0.15831179916858673,0.9958809614181519,0.37919336557388306,0.20866349339485168,-0.15782399475574493,0.9980719089508057,0.2810494303703308,0.4836667776107788,0.2004534900188446,0.18257619440555573,0.27113455533981323,0.47447267174720764,-0.10718538612127304,0.9946048855781555,0.18783193826675415,0.7484229207038879,0.29889196157455444,0.38764581084251404,0.1727302074432373,0.7636040449142456,-0.04279639944434166,0.9939544796943665,0.1562330275774002,0.7930998802185059,0.3012155592441559,0.5605980753898621,0.1408824622631073,0.8091244697570801,-0.04694754630327225,0.9960689544677734,0.25467756390571594,0.8279238343238831,0.22063514590263367,0.6913846731185913,0.2418794482946396,0.8424342274665833,-0.16596056520938873,0.9928089380264282
downdog,DATASET/TEST/downdog\00257.jpg,0.5382844805717468,0.7074258923530579,-0.022857099771499634,0.9996060729026794,0.5264059901237488,0.7104289531707764,-0.04240575432777405,0.9997639060020447,0.525128185749054,0.7078932523727417,-0.0423787422478199,0.9997798800468445,0.5238730311393738,0.7048906087875366,-0.042406149208545685,0.999790370464325,0.5264679789543152,0.7106132507324219,-0.012479090131819248,0.9998063445091248,0.5252389311790466,0.708562433719635,-0.01243321131914854,0.9998083710670471,0.5240355730056763,0.7063065767288208,-0.012367228046059608,0.9997900128364563,0.5156135559082031,0.6739352941513062,-0.1025274321436882,0.9996522665023804,0.5159206390380859,0.6770132780075073,0.0373707078397274,0.9996920824050903,0.5420082807540894,0.6875801086425781,-0.04022594168782234,0.9993477463722229,0.542583703994751,0.6879211664199829,0.00021450470376294106,0.9992115497589111,0.5237768292427063,0.6096182465553284,-0.12802475690841675,0.9990178346633911,0.5162229537963867,0.6044560074806213,0.08908039331436157,0.9963933825492859,0.462684690952301,0.7264373898506165,-0.24474301934242249,0.99131178855896,0.46134477853775024,0.706027626991272,0.16400566697120667,0.2993856370449066,0.38922423124313354,0.822776198387146,-0.2142411321401596,0.9783686399459839,0.4020621180534363,0.7779868245124817,0.05572900176048279,0.5740290284156799,0.36704203486442566,0.8335322737693787,-0.24641059339046478,0.966151237487793,0.38294684886932373,0.7846750020980835,0.05509737879037857,0.7125838398933411,0.36150649189949036,0.8258388042449951,-0.21889834105968475,0.9591872096061707,0.3802528381347656,0.7853374481201172,0.020925864577293396,0.7227051258087158,0.3684632182121277,0.822429895401001,-0.2038099765777588,0.9452574849128723,0.38562479615211487,0.7868388295173645,0.040635544806718826,0.7112756967544556,0.6580159068107605,0.3632728159427643,-0.09445913136005402,0.9981176853179932,0.6397091746330261,0.37615102529525757,0.09476480633020401,0.9971097111701965,0.7255580425262451,0.5592379570007324,-0.0441676564514637,0.9840011596679688,0.7079822421073914,0.5610684156417847,0.11576949059963226,0.24918396770954132,0.8002592325210571,0.764663815498352,-0.01560314279049635,0.984061062335968,0.7794862389564514,0.7427233457565308,0.1957455575466156,0.49265509843826294,0.8208967447280884,0.7935146689414978,-0.018290594220161438,0.9822393655776978,0.7981317639350891,0.7812050580978394,0.20078717172145844,0.5923470258712769,0.7519598007202148,0.8286097049713135,-0.10304322093725204,0.9752018451690674,0.7329863905906677,0.8014370799064636,0.15092629194259644,0.6383352875709534
downdog,DATASET/TEST/downdog\00258.jpg,0.5705639123916626,0.6999185085296631,-0.05886987969279289,0.9996887445449829,0.5826224088668823,0.7174773216247559,-0.04139174520969391,0.999616265296936,0.5842481851577759,0.7179723978042603,-0.04135214537382126,0.999701201915741,0.5861130952835083,0.7182896733283997,-0.041290730237960815,0.9995661377906799,0.5837129354476929,0.716325044631958,-0.08113168179988861,0.9995105266571045,0.5858360528945923,0.7163288593292236,-0.08123078942298889,0.9996210336685181,0.5880947709083557,0.7163758277893066,-0.08118076622486115,0.9994969367980957,0.6026338338851929,0.7033835649490356,0.05212804302573204,0.9992462396621704,0.6018027663230896,0.7051982879638672,-0.135004922747612,0.9996020197868347,0.5721752047538757,0.6811903715133667,-0.016268504783511162,0.9993513226509094,0.5733786821365356,0.6807882785797119,-0.07117869704961777,0.9993492960929871,0.631528377532959,0.6082336902618408,0.13185080885887146,0.9987989664077759,0.6325312256813049,0.6252850294113159,-0.16124315559864044,0.999772846698761,0.6936373114585876,0.7456296682357788,0.22508300840854645,0.19068752229213715,0.6984874606132507,0.765236496925354,-0.3570195436477661,0.9979078769683838,0.763086199760437,0.8318020105361938,-0.0034932477865368128,0.5102280378341675,0.798454761505127,0.8886771202087402,-0.3163178265094757,0.998221218585968,0.7986596822738647,0.8417567014694214,0.00044637417886406183,0.7840919494628906,0.826886773109436,0.8960549831390381,-0.3473331928253174,0.9947221279144287,0.799182653427124,0.8490361571311951,-0.04451274499297142,0.7938047051429749,0.8317482471466064,0.890039324760437,-0.3030845522880554,0.991486132144928,0.7879085540771484,0.8483515381813049,-0.024283213540911674,0.7812103629112244,0.8215570449829102,0.8873355388641357,-0.29638978838920593,0.9853851199150085,0.4633524417877197,0.3580892086029053,0.14275874197483063,0.9957960844039917,0.45261406898498535,0.35248106718063354,-0.14237959682941437,0.9982227683067322,0.3795492649078369,0.6012829542160034,0.1899074912071228,0.18817903101444244,0.36262255907058716,0.6127076148986816,-0.08290557563304901,0.9959689378738403,0.30028218030929565,0.7765801548957825,0.2891944646835327,0.518059492111206,0.2726627588272095,0.8043417930603027,-0.026077451184391975,0.9964264035224915,0.27735674381256104,0.8198980093002319,0.2925609052181244,0.686492919921875,0.24697470664978027,0.843003511428833,-0.03065868653357029,0.99770587682724,0.3544054627418518,0.8509908318519592,0.2126183956861496,0.8232277035713196,0.3391846716403961,0.86572265625,-0.13895352184772491,0.9959120750427246
downdog,DATASET/TEST/downdog\00259.jpg,0.4914988875389099,0.7407001256942749,0.008575852029025555,0.9993897676467896,0.4796111583709717,0.74729984998703,-0.019848965108394623,0.9995098114013672,0.4785953462123871,0.7458831667900085,-0.019741391763091087,0.9996103644371033,0.4776766002178192,0.7445875406265259,-0.019702700898051262,0.9995629191398621,0.4801386892795563,0.7475137710571289,0.024905316531658173,0.9996453523635864,0.4794871509075165,0.7462522387504578,0.02492622844874859,0.9996715784072876,0.47881895303726196,0.7451916337013245,0.024993574246764183,0.9996030926704407,0.47205686569213867,0.7214484810829163,-0.09891479462385178,0.999421238899231,0.47279417514801025,0.7235697507858276,0.10617297887802124,0.9993394017219543,0.4937894642353058,0.7235140800476074,-0.015989875420928,0.9980884194374084,0.49520400166511536,0.7239910364151001,0.043502047657966614,0.9977154731750488,0.47999104857444763,0.6473795771598816,-0.1524994969367981,0.9972031116485596,0.49000105261802673,0.6334705352783203,0.18136592209339142,0.9895568490028381,0.4142439067363739,0.7568445205688477,-0.30793827772140503,0.9838497638702393,0.4382474720478058,0.7322404980659485,0.2849932014942169,0.11463958770036697,0.32913273572921753,0.8493687510490417,-0.293296217918396,0.9131894111633301,0.37559956312179565,0.8130455017089844,0.1886821687221527,0.13817651569843292,0.30525222420692444,0.8627241849899292,-0.32531148195266724,0.8598991632461548,0.35183605551719666,0.8292720317840576,0.19220349192619324,0.20353803038597107,0.3015004098415375,0.8593454360961914,-0.3035244643688202,0.8420502543449402,0.34892937541007996,0.8314273953437805,0.1620917022228241,0.21205857396125793,0.3119514584541321,0.8543577790260315,-0.28455886244773865,0.827843964099884,0.3577697277069092,0.8287622332572937,0.17388103902339935,0.21072690188884735,0.5569456219673157,0.3345504403114319,-0.12144289910793304,0.993507981300354,0.5635953545570374,0.3260151445865631,0.12162653356790543,0.9931039214134216,0.6543121337890625,0.5338566303253174,-0.09400078654289246,0.944028913974762,0.6598814725875854,0.5295514464378357,0.1156335100531578,0.12320005893707275,0.7498235702514648,0.75604248046875,-0.06434637308120728,0.9683592915534973,0.7458762526512146,0.7460534572601318,0.1821526139974594,0.292633980512619,0.7739150524139404,0.7710621356964111,-0.06785031408071518,0.9776735305786133,0.7702614068984985,0.7642394304275513,0.18167182803153992,0.3602456748485565,0.7285512685775757,0.8748576641082764,-0.1933610439300537,0.96248859167099,0.7214746475219727,0.8610052466392517,0.0920790359377861,0.39236754179000854
