class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree\00243.jpg,0.5550897717475891,0.12413236498832703,-0.19249998033046722,0.996896505355835,0.5602728724479675,0.10596925020217896,-0.17084190249443054,0.9955301880836487,0.562781035900116,0.10584565997123718,-0.17089255154132843,0.9940487146377563,0.5660022497177124,0.10581833869218826,-0.17096661031246185,0.9947898387908936,0.5495076179504395,0.10655537992715836,-0.1745849847793579,0.9970098733901978,0.5446950197219849,0.10697627812623978,-0.17459052801132202,0.9959245920181274,0.5404886603355408,0.10770419239997864,-0.17465238273143768,0.9963967204093933,0.5697491765022278,0.11441970616579056,-0.04697117581963539,0.9938362240791321,0.5350004434585571,0.11559617519378662,-0.061558596789836884,0.9937230944633484,0.5611739158630371,0.14369720220565796,-0.14551281929016113,0.9976874589920044,0.5472787618637085,0.14400535821914673,-0.1499003767967224,0.9991311430931091,0.5995844006538391,0.22126728296279907,0.020554063841700554,0.9965807795524597,0.5077523589134216,0.2220117300748825,-0.03318651765584946,0.9994033575057983,0.6184741258621216,0.34006601572036743,-0.08708343654870987,0.9676775336265564,0.4862493872642517,0.3401843309402466,-0.15416570007801056,0.9599708318710327,0.565104067325592,0.2618665099143982,-0.28306522965431213,0.9429795145988464,0.5474551916122437,0.2519755959510803,-0.3147757351398468,0.944141149520874,0.55633544921875,0.231455996632576,-0.32335084676742554,0.8755517601966858,0.5537304282188416,0.22515472769737244,-0.3507087528705597,0.8765780925750732,0.5569013357162476,0.2209317684173584,-0.30766284465789795,0.8565753698348999,0.5521693825721741,0.21383145451545715,-0.3375169336795807,0.8573181629180908,0.5587238669395447,0.2296295017004013,-0.280904084444046,0.8163242340087891,0.5508912801742554,0.22273308038711548,-0.311119019985199,0.8060611486434937,0.5834083557128906,0.46663787961006165,0.039029933512210846,0.9969922304153442,0.5300276279449463,0.48580318689346313,-0.03904348984360695,0.9989057779312134,0.6784754395484924,0.5832383036613464,-0.040465716272592545,0.9168356657028198,0.5529706478118896,0.6909422874450684,-0.0542897991836071,0.9330796599388123,0.5799500942230225,0.5625948309898376,0.3072951138019562,0.20235435664653778,0.5656988024711609,0.8674601316452026,0.11296989023685455,0.8780601024627686,0.5635122656822205,0.5497965812683105,0.3426609933376312,0.21850331127643585,0.5677168369293213,0.8874379396438599,0.12588486075401306,0.7013381719589233,0.5584688782691956,0.6325868368148804,0.32013988494873047,0.2124096155166626,0.5692239999771118,0.9238446354866028,0.017606813460588455,0.8143174648284912
tree,DATASET/TEST/tree\00244.jpg,0.5682475566864014,0.14420515298843384,-0.1376798301935196,0.999805748462677,0.5722135901451111,0.12787500023841858,-0.116490438580513,0.9997497200965881,0.5757258534431458,0.1279662549495697,-0.11650210618972778,0.9996009469032288,0.5784189105033875,0.12811055779457092,-0.11656554043292999,0.9996304512023926,0.5629846453666687,0.126781165599823,-0.11910231411457062,0.9998602867126465,0.5592425465583801,0.12630271911621094,-0.11910839378833771,0.9997931122779846,0.5551417469978333,0.12600570917129517,-0.11912854015827179,0.9998383522033691,0.5828157067298889,0.13522017002105713,0.0057894522324204445,0.9996662139892578,0.5489453673362732,0.13235720992088318,-0.00468442402780056,0.9997939467430115,0.5728065967559814,0.1633012592792511,-0.09092748165130615,0.9998674392700195,0.5612174868583679,0.16375398635864258,-0.09408041834831238,0.9999575614929199,0.6091480255126953,0.23185552656650543,0.06312131136655807,0.9992524981498718,0.5210551619529724,0.23284777998924255,0.037867724895477295,0.9998886585235596,0.6445673108100891,0.33833810687065125,-0.04306979477405548,0.9762134552001953,0.4869545102119446,0.34579411149024963,-0.07153213769197464,0.9728565216064453,0.579221248626709,0.32071882486343384,-0.20342722535133362,0.9268308877944946,0.5586837530136108,0.3198966979980469,-0.20645420253276825,0.9541827440261841,0.5691434144973755,0.2901914119720459,-0.23801866173744202,0.8174764513969421,0.5697426199913025,0.2914277911186218,-0.23738355934619904,0.8840353488922119,0.569158673286438,0.2825908660888672,-0.2190839946269989,0.790218710899353,0.5689822435379028,0.28751808404922485,-0.22293415665626526,0.8648147583007812,0.5717141628265381,0.2910579442977905,-0.1986066997051239,0.747808039188385,0.5666595697402954,0.29686659574508667,-0.20108158886432648,0.812497079372406,0.5933879017829895,0.47974860668182373,0.02166430465877056,0.9992881417274475,0.5464184284210205,0.4882993996143341,-0.021664824336767197,0.9997385144233704,0.6870667934417725,0.6142610311508179,-0.07843256741762161,0.9819985628128052,0.5539069175720215,0.6839380264282227,-0.05015607550740242,0.9854523539543152,0.5836931467056274,0.5888782143592834,0.23316368460655212,0.6599748730659485,0.5771024823188782,0.8471766710281372,0.1508159190416336,0.9799655675888062,0.5685483813285828,0.5636700391769409,0.2653859257698059,0.5922637581825256,0.5806283950805664,0.8670523166656494,0.16731403768062592,0.9154873490333557,0.5611419677734375,0.6685130000114441,0.23165622353553772,0.6267738938331604,0.5782014727592468,0.9066801071166992,0.06695950031280518,0.9571999311447144
tree,DATASET/TEST/tree\00245.jpg,0.4855717122554779,0.20913812518119812,-0.2742157280445099,0.9945529103279114,0.48962175846099854,0.19412115216255188,-0.24252378940582275,0.9872564077377319,0.492978036403656,0.1937197744846344,-0.24256472289562225,0.9874304533004761,0.49633023142814636,0.19332528114318848,-0.24255876243114471,0.9852986335754395,0.4777149260044098,0.1935950219631195,-0.25602632761001587,0.9909014701843262,0.4719141125679016,0.1930372714996338,-0.25610265135765076,0.9911677837371826,0.4674379527568817,0.192734032869339,-0.25620871782302856,0.9912165403366089,0.4990546405315399,0.19631409645080566,-0.062388189136981964,0.9815892577171326,0.4582873284816742,0.19754335284233093,-0.12219701707363129,0.982740581035614,0.49235960841178894,0.22267365455627441,-0.20502562820911407,0.9904643297195435,0.4772524833679199,0.22228363156318665,-0.22205331921577454,0.9950174689292908,0.5281160473823547,0.2825799584388733,0.03222397342324257,0.9969334602355957,0.42940083146095276,0.2807510793209076,-0.06634516268968582,0.9996546506881714,0.4839312434196472,0.3753085732460022,0.07575803250074387,0.36221030354499817,0.40667420625686646,0.37537968158721924,-0.16001324355602264,0.98051917552948,0.4538850784301758,0.4422483742237091,-0.002186757745221257,0.16265709698200226,0.4820684790611267,0.3256499469280243,-0.299361914396286,0.955763041973114,0.4385659694671631,0.46407973766326904,-0.028641480952501297,0.13271856307983398,0.501044750213623,0.30761492252349854,-0.3370978534221649,0.9228241443634033,0.4351615011692047,0.4610646069049835,-0.04876059666275978,0.12738925218582153,0.502015233039856,0.2957383394241333,-0.3323152959346771,0.9178282618522644,0.4394039511680603,0.4588998258113861,-0.012671585194766521,0.13268285989761353,0.4970197081565857,0.29976847767829895,-0.296362042427063,0.8855939507484436,0.5209638476371765,0.47243407368659973,0.037762343883514404,0.9997723698616028,0.456258088350296,0.48203033208847046,-0.0377294085919857,0.9999254941940308,0.5671447515487671,0.6027346849441528,-0.16903552412986755,0.8867027759552002,0.4799894392490387,0.6540248990058899,-0.05539456009864807,0.9166409969329834,0.4563884139060974,0.507526159286499,0.2807120680809021,0.4350968599319458,0.4942227602005005,0.8028308153152466,0.24113288521766663,0.9390493631362915,0.44626545906066895,0.4866046905517578,0.3283301889896393,0.5441011190414429,0.49501359462738037,0.8216730356216431,0.2668188512325287,0.8483388423919678,0.4155992865562439,0.5005435943603516,0.2849128842353821,0.575274646282196,0.502382755279541,0.8375158309936523,0.12879082560539246,0.9317357540130615
tree,DATASET/TEST/tree\00246.jpg,0.48974335193634033,0.2360278069972992,-0.42595478892326355,0.9999339580535889,0.5006134510040283,0.2242228090763092,-0.37234315276145935,0.9999264478683472,0.5085328817367554,0.22509649395942688,-0.3722325563430786,0.9999010562896729,0.5151568651199341,0.22609499096870422,-0.3723784387111664,0.9999217987060547,0.4750669300556183,0.223234623670578,-0.3719492256641388,0.9999080896377563,0.4658520221710205,0.22296935319900513,-0.3720606565475464,0.9998763799667358,0.457536906003952,0.22292765974998474,-0.3720211982727051,0.9999092817306519,0.5273163318634033,0.23859751224517822,-0.1364646852016449,0.9997327923774719,0.4460846185684204,0.23394757509231567,-0.14005769789218903,0.999891996383667,0.5086598992347717,0.25331342220306396,-0.34557533264160156,0.999841570854187,0.47706934809684753,0.25060680508613586,-0.34556612372398376,0.99982088804245,0.5911914110183716,0.31751567125320435,-0.07392995804548264,0.9993701577186584,0.4022003710269928,0.3178609013557434,-0.12540200352668762,0.9984861016273499,0.6997926831245422,0.21450534462928772,-0.18604333698749542,0.993802011013031,0.3205731213092804,0.21311044692993164,-0.2017773538827896,0.9872976541519165,0.697746217250824,0.09473514556884766,-0.3299805223941803,0.9868850708007812,0.31620436906814575,0.10007083415985107,-0.27286654710769653,0.955882728099823,0.7033710479736328,0.06706616282463074,-0.3721720576286316,0.9694128036499023,0.31274569034576416,0.07304567098617554,-0.33446651697158813,0.8888236284255981,0.686042845249176,0.06205466389656067,-0.3988395929336548,0.9673952460289001,0.3292970657348633,0.069790780544281,-0.31558719277381897,0.8819528222084045,0.6790200471878052,0.07352375984191895,-0.3518763482570648,0.9658674597740173,0.33513373136520386,0.07973945140838623,-0.2813853323459625,0.9010137915611267,0.5499245524406433,0.5395360589027405,0.02793656848371029,0.9993754029273987,0.4390471875667572,0.5479252934455872,-0.028031161054968834,0.9975879192352295,0.5373868942260742,0.7053430080413818,0.09867778420448303,0.9870792627334595,0.3633483350276947,0.6989841461181641,-0.45265838503837585,0.9730892181396484,0.5420916080474854,0.8647038340568542,0.2130681723356247,0.9955751895904541,0.5357860326766968,0.5798048377037048,0.11479370296001434,0.6105138659477234,0.5286186933517456,0.8877980709075928,0.21322660148143768,0.9689553380012512,0.5416474342346191,0.5604133605957031,0.17650443315505981,0.46247774362564087,0.5586955547332764,0.9145770072937012,0.020848257467150688,0.9884584546089172,0.5966042876243591,0.5692844390869141,0.20495682954788208,0.6111228466033936
tree,DATASET/TEST/tree\00247.jpg,0.6617109775543213,0.20916473865509033,-0.14335431158542633,0.9994650483131409,0.6677455306053162,0.19434842467308044,-0.12555034458637238,0.9990411400794983,0.6715890765190125,0.1940980851650238,-0.12554995715618134,0.9986901879310608,0.6746452450752258,0.19399110972881317,-0.12559622526168823,0.9987027645111084,0.6579720973968506,0.1937941014766693,-0.12377683818340302,0.9993906021118164,0.6549950838088989,0.19326479732990265,-0.12376745045185089,0.9991568326950073,0.6526058316230774,0.19299407303333282,-0.12376854568719864,0.9993207454681396,0.6830166578292847,0.19818782806396484,-0.01687316782772541,0.9989615678787231,0.651957631111145,0.19798891246318817,-0.006767618004232645,0.9984795451164246,0.6697540283203125,0.2222318798303604,-0.1019061878323555,0.999487042427063,0.6576189398765564,0.22188062965869904,-0.09898043423891068,0.9997507929801941,0.7151153087615967,0.2778199315071106,0.03767276927828789,0.9988671541213989,0.6290777325630188,0.28136593103408813,0.0329204760491848,0.9997848868370056,0.7432816028594971,0.35629481077194214,-0.07693372666835785,0.9883691072463989,0.5992476344108582,0.3792707622051239,-0.08618529140949249,0.9801988005638123,0.6783462166786194,0.32588380575180054,-0.2538750171661377,0.9681228399276733,0.657225489616394,0.32955336570739746,-0.2552020847797394,0.9759284853935242,0.6689624786376953,0.3064495027065277,-0.287811279296875,0.9080195426940918,0.6658700704574585,0.3084925413131714,-0.29162710905075073,0.9341911673545837,0.6678292155265808,0.29861384630203247,-0.2690260112285614,0.8922145366668701,0.6649345755577087,0.3014388680458069,-0.27052274346351624,0.9204639792442322,0.6699048280715942,0.30501028895378113,-0.24877557158470154,0.8594958186149597,0.6627976298332214,0.3084647059440613,-0.2485467493534088,0.8835574984550476,0.699626624584198,0.4732908606529236,0.01744898594915867,0.9992788434028625,0.6492723822593689,0.4851052165031433,-0.017411423847079277,0.9996589422225952,0.7873131036758423,0.5487091541290283,-0.1319412887096405,0.9539908766746521,0.6654911637306213,0.6560283899307251,-0.05972166731953621,0.9664719104766846,0.6878055334091187,0.5509012341499329,0.1678653359413147,0.5144028067588806,0.6839811205863953,0.8024078607559204,0.1207951083779335,0.9694305062294006,0.6746925115585327,0.5402676463127136,0.19869719445705414,0.5575194358825684,0.6890122890472412,0.8192586302757263,0.1347550004720688,0.904603123664856,0.6703377962112427,0.6113481521606445,0.15835249423980713,0.5547007918357849,0.6815087199211121,0.8493442535400391,0.025922255590558052,0.9375604391098022
tree,DATASET/TEST/tree\00248.jpg,0.5032479166984558,0.17931611835956573,-0.1927964687347412,0.9998791217803955,0.5105099081993103,0.16061440110206604,-0.16547469794750214,0.9998757839202881,0.5143927335739136,0.16055163741111755,-0.16549764573574066,0.9998151659965515,0.5180980563163757,0.16062545776367188,-0.1655469685792923,0.9998339414596558,0.49482548236846924,0.16055840253829956,-0.17429493367671967,0.9999110698699951,0.48911112546920776,0.1603541076183319,-0.17432209849357605,0.999879002571106,0.4837019443511963,0.16002297401428223,-0.17437191307544708,0.9999011754989624,0.5233591198921204,0.16702699661254883,-0.012014485895633698,0.9997249245643616,0.4766312539577484,0.16567277908325195,-0.05003807693719864,0.999840497970581,0.511430025100708,0.20113325119018555,-0.13514146208763123,0.999920129776001,0.4937225878238678,0.20114150643348694,-0.14627844095230103,0.9999693632125854,0.5532906651496887,0.26396602392196655,0.08976911753416061,0.9991952776908875,0.4453691244125366,0.2742713391780853,-0.016818055883049965,0.9998668432235718,0.5966170430183411,0.3777436316013336,-0.031671345233917236,0.9785534143447876,0.423425555229187,0.40415632724761963,-0.11991126090288162,0.9587895274162292,0.5167059898376465,0.320546954870224,-0.2731964886188507,0.9603421688079834,0.4846440553665161,0.33073270320892334,-0.27141353487968445,0.9527673721313477,0.5044715404510498,0.29684096574783325,-0.31632915139198303,0.9009777903556824,0.4912281334400177,0.299496054649353,-0.3044779896736145,0.8882817029953003,0.5055358409881592,0.28736817836761475,-0.29161062836647034,0.8862118124961853,0.4913168251514435,0.2912490963935852,-0.29645195603370667,0.8692731857299805,0.5079123973846436,0.29433637857437134,-0.26793602108955383,0.8473372459411621,0.4912290871143341,0.2994639575481415,-0.26753100752830505,0.8184376955032349,0.5382395386695862,0.4932681620121002,0.06696648895740509,0.998026430606842,0.48155471682548523,0.49683284759521484,-0.06711595505475998,0.9992020726203918,0.6452152729034424,0.5585416555404663,-0.05101153627038002,0.9372138977050781,0.5009489059448242,0.6807381510734558,-0.12076272070407867,0.9787229299545288,0.52875155210495,0.5844153761863708,0.26555314660072327,0.5713483095169067,0.517152726650238,0.8645306825637817,0.03869299218058586,0.9796981811523438,0.51030433177948,0.5726507902145386,0.29674574732780457,0.5496456623077393,0.5183078646659851,0.8829023838043213,0.049141835421323776,0.9199094176292419,0.506513774394989,0.6551697254180908,0.2569721043109894,0.6321559548377991,0.5290930271148682,0.9123481512069702,-0.08552811294794083,0.9641433358192444
tree,DATASET/TEST/tree\00249.jpg,0.3776634931564331,0.2388695329427719,-0.20873801410198212,0.9996868371963501,0.3837036192417145,0.22881492972373962,-0.18132741749286652,0.9995829463005066,0.387958824634552,0.22974079847335815,-0.1812993288040161,0.9994964599609375,0.39222848415374756,0.23079495131969452,-0.18137504160404205,0.9996685981750488,0.3725968301296234,0.2301851212978363,-0.1749931275844574,0.9993624091148376,0.3692602813243866,0.23151807487010956,-0.17505666613578796,0.9990813732147217,0.36609500646591187,0.23264046013355255,-0.1750940978527069,0.9993605017662048,0.39925265312194824,0.24717974662780762,-0.07575420290231705,0.9992843270301819,0.36352092027664185,0.24708761274814606,-0.04441538453102112,0.9991559982299805,0.38746461272239685,0.2581629753112793,-0.17424561083316803,0.9992355108261108,0.37207674980163574,0.2577597498893738,-0.16521421074867249,0.9983832836151123,0.4317617118358612,0.32905083894729614,-0.11078900098800659,0.9978947043418884,0.33925771713256836,0.33287110924720764,-0.03075941652059555,0.9864856004714966,0.4573613107204437,0.22084005177021027,-0.2277016043663025,0.9905716180801392,0.3161773085594177,0.2209487110376358,-0.10569978505373001,0.9536672830581665,0.4635619521141052,0.10089412331581116,-0.28050267696380615,0.9727416634559631,0.31457260251045227,0.08514848351478577,-0.18009412288665771,0.9309375286102295,0.46618565917015076,0.06555086374282837,-0.3141818642616272,0.9392367601394653,0.3082183003425598,0.05505890026688576,-0.22622297704219818,0.8547516465187073,0.46102118492126465,0.06246805191040039,-0.31504637002944946,0.9341068267822266,0.31282728910446167,0.05057293176651001,-0.2223774790763855,0.8449675440788269,0.45842406153678894,0.07417720556259155,-0.2878401279449463,0.9387850761413574,0.3175864517688751,0.06114673614501953,-0.19040322303771973,0.870456337928772,0.40065279603004456,0.5919966697692871,-0.046282656490802765,0.9983518123626709,0.340155690908432,0.5793164968490601,0.04632106423377991,0.9948974251747131,0.39497318863868713,0.7767393589019775,-0.01740432344377041,0.9445369243621826,0.23372335731983185,0.6825591325759888,-0.06454113125801086,0.9542984962463379,0.37523362040519714,0.9391772747039795,0.1356109231710434,0.9677181839942932,0.3581247627735138,0.675662100315094,0.2527007460594177,0.6150296926498413,0.36990058422088623,0.9629031419754028,0.14382576942443848,0.7705062031745911,0.37509778141975403,0.6675475239753723,0.28386393189430237,0.6162400245666504,0.364175409078598,0.9855722188949585,0.009310653433203697,0.9257953763008118,0.38996952772140503,0.7412827610969543,0.2715330719947815,0.6018893122673035
tree,DATASET/TEST/tree\00250.jpg,0.690818190574646,0.19781452417373657,-0.32262828946113586,0.9999934434890747,0.6956167817115784,0.18185430765151978,-0.3000611960887909,0.9999837875366211,0.6987968683242798,0.18166455626487732,-0.3000038266181946,0.9999799728393555,0.7011029124259949,0.181703120470047,-0.3000541031360626,0.9999828338623047,0.6843643188476562,0.18271833658218384,-0.3006908893585205,0.999985933303833,0.6797794699668884,0.18337035179138184,-0.3007887303829193,0.9999849796295166,0.6760991811752319,0.18422558903694153,-0.3008120656013489,0.9999904632568359,0.7057957053184509,0.18726962804794312,-0.1800263375043869,0.9999512434005737,0.6686810851097107,0.1912919282913208,-0.18407520651817322,0.9999911785125732,0.6983765363693237,0.21385112404823303,-0.2787981927394867,0.9999817609786987,0.6836260557174683,0.21632665395736694,-0.28006070852279663,0.9999825954437256,0.7410787343978882,0.28225207328796387,-0.11663401871919632,0.999758780002594,0.6383066177368164,0.28568893671035767,-0.10132955014705658,0.9992140531539917,0.8158083558082581,0.2937629818916321,-0.1763605922460556,0.9984656572341919,0.561786413192749,0.30884304642677307,-0.16742490231990814,0.9985857009887695,0.8318597674369812,0.18179622292518616,-0.27389806509017944,0.9952577948570251,0.5451421737670898,0.19679543375968933,-0.325714111328125,0.9970661997795105,0.8363120555877686,0.14738091826438904,-0.2931504547595978,0.9769830703735352,0.5398681163787842,0.1636810302734375,-0.36451712250709534,0.9850913882255554,0.8283681273460388,0.14502334594726562,-0.28492820262908936,0.975184440612793,0.5456374883651733,0.1578453779220581,-0.35593053698539734,0.983741283416748,0.8243077397346497,0.1578366756439209,-0.2747398018836975,0.9728118181228638,0.5500795841217041,0.17027941346168518,-0.32893919944763184,0.9808205366134644,0.7062144875526428,0.5263904929161072,-0.035234421491622925,0.9989625215530396,0.6504097580909729,0.5116671323776245,0.035191770642995834,0.9976048469543457,0.6949008703231812,0.7024248838424683,-0.013664020225405693,0.9699086546897888,0.5575517416000366,0.5880141258239746,-0.11495467275381088,0.9739927649497986,0.6772099733352661,0.8584434986114502,0.1303171068429947,0.9838176965713501,0.6679678559303284,0.5954456925392151,0.1953829526901245,0.5790897011756897,0.6748490929603577,0.8779906034469604,0.13911235332489014,0.8629356622695923,0.6828843951225281,0.58697509765625,0.22826775908470154,0.6266599893569946,0.6740756630897522,0.9097779989242554,0.025345416739583015,0.9734275341033936,0.693058431148529,0.6645557880401611,0.21896852552890778,0.6553834676742554
tree,DATASET/TEST/tree\00251.jpg,0.690818190574646,0.19781452417373657,-0.32262828946113586,0.9999934434890747,0.6956167817115784,0.18185430765151978,-0.3000611960887909,0.9999837875366211,0.6987968683242798,0.18166455626487732,-0.3000038266181946,0.9999799728393555,0.7011029124259949,0.181703120470047,-0.3000541031360626,0.9999828338623047,0.6843643188476562,0.18271833658218384,-0.3006908893585205,0.999985933303833,0.6797794699668884,0.18337035179138184,-0.3007887303829193,0.9999849796295166,0.6760991811752319,0.18422558903694153,-0.3008120656013489,0.9999904632568359,0.7057957053184509,0.18726962804794312,-0.1800263375043869,0.9999512434005737,0.6686810851097107,0.1912919282913208,-0.18407520651817322,0.9999911785125732,0.6983765363693237,0.21385112404823303,-0.2787981927394867,0.9999817609786987,0.6836260557174683,0.21632665395736694,-0.28006070852279663,0.9999825954437256,0.7410787343978882,0.28225207328796387,-0.11663401871919632,0.999758780002594,0.6383066177368164,0.28568893671035767,-0.10132955014705658,0.9992140531539917,0.8158083558082581,0.2937629818916321,-0.1763605922460556,0.9984656572341919,0.561786413192749,0.30884304642677307,-0.16742490231990814,0.9985857009887695,0.8318597674369812,0.18179622292518616,-0.27389806509017944,0.9952577948570251,0.5451421737670898,0.19679543375968933,-0.325714111328125,0.9970661997795105,0.8363120555877686,0.14738091826438904,-0.2931504547595978,0.9769830703735352,0.5398681163787842,0.1636810302734375,-0.36451712250709534,0.9850913882255554,0.8283681273460388,0.14502334594726562,-0.28492820262908936,0.975184440612793,0.5456374883651733,0.1578453779220581,-0.35593053698539734,0.983741283416748,0.8243077397346497,0.1578366756439209,-0.2747398018836975,0.9728118181228638,0.5500795841217041,0.17027941346168518,-0.32893919944763184,0.9808205366134644,0.7062144875526428,0.5263904929161072,-0.035234421491622925,0.9989625215530396,0.6504097580909729,0.5116671323776245,0.035191770642995834,0.9976048469543457,0.6949008703231812,0.7024248838424683,-0.013664020225405693,0.9699086546897888,0.5575517416000366,0.5880141258239746,-0.11495467275381088,0.9739927649497986,0.6772099733352661,0.8584434986114502,0.1303171068429947,0.9838176965713501,0.6679678559303284,0.5954456925392151,0.1953829526901245,0.5790897011756897,0.6748490929603577,0.8779906034469604,0.13911235332489014,0.8629356622695923,0.6828843951225281,0.58697509765625,0.22826775908470154,0.6266599893569946,0.6740756630897522,0.9097779989242554,0.025345416739583015,0.9734275341033936,0.693058431148529,0.6645557880401611,0.21896852552890778,0.6553834676742554
tree,DATASET/TEST/tree\00252.jpg,0.48227056860923767,0.1601235568523407,-0.2955351173877716,0.9994485974311829,0.4897105097770691,0.1456804871559143,-0.2669973075389862,0.9995868802070618,0.4932434558868408,0.14574581384658813,-0.26700907945632935,0.9994768500328064,0.4972866177558899,0.1456434428691864,-0.26710689067840576,0.9995144605636597,0.4768540561199188,0.1450902223587036,-0.2751956284046173,0.9996297359466553,0.47239840030670166,0.14447972178459167,-0.2752300202846527,0.9995176792144775,0.4684157371520996,0.1438915729522705,-0.2753140926361084,0.9995301961898804,0.5047869086265564,0.15121757984161377,-0.09377753734588623,0.9996700286865234,0.4634144604206085,0.15277308225631714,-0.13037905097007751,0.9995504021644592,0.49076223373413086,0.17858192324638367,-0.22941868007183075,0.9998894929885864,0.4747005105018616,0.17839601635932922,-0.24033816158771515,0.9999423027038574,0.5379127860069275,0.24491477012634277,0.02204953506588936,0.9992415904998779,0.4298611283302307,0.2386915534734726,-0.0786607563495636,0.9997629523277283,0.5789543986320496,0.3545471727848053,-0.12380968779325485,0.9864524602890015,0.39030343294143677,0.33812227845191956,-0.2330910861492157,0.9879992008209229,0.5158256888389587,0.34083664417266846,-0.44116246700286865,0.9613434672355652,0.4598785638809204,0.34052813053131104,-0.46567225456237793,0.966618001461029,0.4982188940048218,0.3352906405925751,-0.5006928443908691,0.9141333699226379,0.469875305891037,0.3364746570587158,-0.5170026421546936,0.9248504042625427,0.49696943163871765,0.318173885345459,-0.4909554719924927,0.9077053666114807,0.4746290147304535,0.3217206597328186,-0.5067792534828186,0.9154126644134521,0.5019403100013733,0.3205711245536804,-0.44284090399742126,0.8666331171989441,0.4727931022644043,0.32381772994995117,-0.4632730185985565,0.8625785112380981,0.5325210690498352,0.4615373909473419,0.055750198662281036,0.9989569187164307,0.4689171314239502,0.48096683621406555,-0.05568142980337143,0.9992850422859192,0.6461166143417358,0.5321050882339478,-0.1770772486925125,0.9920138716697693,0.48622655868530273,0.675081729888916,-0.11872328072786331,0.9893137812614441,0.5292898416519165,0.6380462646484375,0.1550034135580063,0.8735640048980713,0.5018599629402161,0.873956561088562,0.06888025999069214,0.9875005483627319,0.5121925473213196,0.6286011934280396,0.18712176382541656,0.8448210954666138,0.5057921409606934,0.8933641910552979,0.079759880900383,0.9071447849273682,0.5046428442001343,0.720997154712677,0.10574747622013092,0.8514324426651001,0.5084860324859619,0.920245349407196,-0.08995302021503448,0.9633042216300964
tree,DATASET/TEST/tree\00253.jpg,0.5227372050285339,0.1660936176776886,-0.2634834051132202,0.9999262094497681,0.5295569896697998,0.1526643931865692,-0.2395070642232895,0.9998076558113098,0.5342503190040588,0.15386614203453064,-0.23949965834617615,0.9997841715812683,0.5372220277786255,0.15521329641342163,-0.23956866562366486,0.9998383522033691,0.5161870121955872,0.15158239006996155,-0.2379913181066513,0.9997556805610657,0.511795163154602,0.15189403295516968,-0.238056480884552,0.9997001886367798,0.5075690746307373,0.1521957814693451,-0.23807725310325623,0.9997718930244446,0.5410151481628418,0.16855385899543762,-0.1256142556667328,0.9995136260986328,0.503928005695343,0.16245391964912415,-0.11784464120864868,0.999674916267395,0.5294048190116882,0.18770787119865417,-0.22383630275726318,0.9997153878211975,0.5133473873138428,0.1860606074333191,-0.22134752571582794,0.9994410872459412,0.568557620048523,0.25117170810699463,-0.08891142159700394,0.9986264705657959,0.48055142164230347,0.25302693247795105,-0.07342001050710678,0.9903385043144226,0.618446946144104,0.16501611471176147,-0.12556390464305878,0.9866976141929626,0.43356454372406006,0.15563753247261047,-0.09605446457862854,0.9720655679702759,0.6749284267425537,0.08526173233985901,-0.22154897451400757,0.9638025760650635,0.38246452808380127,0.06483784317970276,-0.19597497582435608,0.925825834274292,0.6867982745170593,0.0612066388130188,-0.24739940464496613,0.9082966446876526,0.371773362159729,0.04029390215873718,-0.23465730249881744,0.8229109048843384,0.6864443421363831,0.05822625756263733,-0.2688082456588745,0.914669930934906,0.37411025166511536,0.03714531660079956,-0.24946650862693787,0.8239473700523376,0.6817386150360107,0.06742492318153381,-0.23886366188526154,0.9256433844566345,0.3779258728027344,0.0465831458568573,-0.2119000256061554,0.8538485765457153,0.534473180770874,0.4953638017177582,-0.02877432107925415,0.998637855052948,0.48300987482070923,0.4845162630081177,0.0288753192871809,0.9953802824020386,0.5222536325454712,0.6811410188674927,0.011493606492877007,0.9554312229156494,0.3832969665527344,0.5534926056861877,-0.09213613718748093,0.9696295857429504,0.5091999173164368,0.8453702926635742,0.11911078542470932,0.9866427183151245,0.49591055512428284,0.5714661478996277,0.1935395449399948,0.6375881433486938,0.5042348504066467,0.8677033185958862,0.12300670892000198,0.8866717219352722,0.508618950843811,0.559921383857727,0.22186279296875,0.6456635594367981,0.5076354742050171,0.8952281475067139,-0.0191403366625309,0.9748861789703369,0.516370952129364,0.6481362581253052,0.1950388103723526,0.679301917552948
