class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess\00234.jpg,0.497175931930542,0.0875815898180008,-0.30897873640060425,0.9990843534469604,0.5073061585426331,0.07401812076568604,-0.25520575046539307,0.9983945488929749,0.513482928276062,0.07370913028717041,-0.2553490996360779,0.9982660412788391,0.5189747214317322,0.0734865665435791,-0.25545740127563477,0.9982726573944092,0.48398804664611816,0.07501077651977539,-0.25839364528656006,0.9984311461448669,0.47502848505973816,0.0752476155757904,-0.2584611475467682,0.9982659220695496,0.46646755933761597,0.07553243637084961,-0.2585565447807312,0.9981010556221008,0.5266374349594116,0.07861548662185669,-0.017581293359398842,0.9967100620269775,0.4558643102645874,0.08215406537055969,-0.024506568908691406,0.9971446394920349,0.5120843052864075,0.10091312229633331,-0.22397364675998688,0.9953489899635315,0.4839290678501129,0.10203935205936432,-0.2266767919063568,0.995313286781311,0.5936693549156189,0.158295676112175,0.03187277168035507,0.9869961738586426,0.4113479256629944,0.16194461286067963,-0.002619005972519517,0.9946017265319824,0.6309592127799988,0.24203144013881683,-0.3056522607803345,0.9239733219146729,0.4029330313205719,0.24805650115013123,-0.302909255027771,0.907767117023468,0.5295219421386719,0.17343252897262573,-0.6307199001312256,0.8880147337913513,0.4983398914337158,0.1720190942287445,-0.5665078163146973,0.8911799192428589,0.519368588924408,0.14948788285255432,-0.6921769976615906,0.7634842991828918,0.503418505191803,0.14889244735240936,-0.6240711808204651,0.7691127061843872,0.5166088342666626,0.1439453810453415,-0.6388591527938843,0.7329291105270386,0.49689781665802,0.14182458817958832,-0.587456464767456,0.7259289622306824,0.5193331837654114,0.152566060423851,-0.6163244843482971,0.6441231369972229,0.49716851115226746,0.14999088644981384,-0.5573151111602783,0.6365470290184021,0.556618869304657,0.33045831322669983,-0.005452091805636883,0.997927188873291,0.4422231614589691,0.3282732367515564,0.005552680231630802,0.9989646673202515,0.7359290719032288,0.34204062819480896,-0.5154692530632019,0.9862583875656128,0.2772390842437744,0.33987873792648315,-0.6006106734275818,0.9953517913818359,0.7196335196495056,0.4694744050502777,-0.1777133196592331,0.9729318618774414,0.2774391770362854,0.46790948510169983,-0.22741647064685822,0.9906663298606873,0.6907654404640198,0.48997682332992554,-0.15317925810813904,0.9404712915420532,0.3056597411632538,0.49245625734329224,-0.19823330640792847,0.9673065543174744,0.8041200637817383,0.5010781288146973,-0.35655736923217773,0.937251091003418,0.19328172504901886,0.49959951639175415,-0.40925461053848267,0.9684638381004333
goddess,DATASET/TEST/goddess\00235.jpg,0.5002898573875427,0.10743341594934464,-0.5257768630981445,0.999951958656311,0.5064672231674194,0.10817819833755493,-0.49738413095474243,0.9998419284820557,0.5112926363945007,0.10971680283546448,-0.49734002351760864,0.999873161315918,0.5164787173271179,0.11097171902656555,-0.4975089430809021,0.9997991919517517,0.49312928318977356,0.10866504907608032,-0.4961681067943573,0.999828577041626,0.4886646568775177,0.11099159717559814,-0.4963480532169342,0.9998712539672852,0.4842754602432251,0.1132371723651886,-0.496324747800827,0.9997889399528503,0.5236963629722595,0.13684755563735962,-0.35945776104927063,0.9998188614845276,0.4763298034667969,0.14109855890274048,-0.3521323800086975,0.9997928738594055,0.513692319393158,0.12852686643600464,-0.4783705174922943,0.9996399879455566,0.49137744307518005,0.1330099105834961,-0.4758675992488861,0.999548614025116,0.5903692245483398,0.2629947066307068,-0.2887572646141052,0.9996532201766968,0.41408124566078186,0.27887341380119324,-0.2865387499332428,0.999419093132019,0.7159643173217773,0.27454283833503723,-0.3465772271156311,0.9993184804916382,0.2872975468635559,0.28147804737091064,-0.3201640248298645,0.9973135590553284,0.8162757158279419,0.19898326694965363,-0.5069217681884766,0.9976657629013062,0.19370132684707642,0.18816016614437103,-0.4794974625110626,0.9951291084289551,0.8486953377723694,0.1801925003528595,-0.554896354675293,0.9897415637969971,0.159711092710495,0.1761123090982437,-0.520749032497406,0.9835318326950073,0.8461395502090454,0.1642909049987793,-0.5927516222000122,0.9916692972183228,0.16096317768096924,0.15972685813903809,-0.5627517700195312,0.9854353666305542,0.8345562219619751,0.16986823081970215,-0.5354630351066589,0.9927240014076233,0.17167627811431885,0.1629837453365326,-0.5080420970916748,0.9854904413223267,0.5700303316116333,0.5980806946754456,-0.007704465184360743,0.9992282390594482,0.4580445885658264,0.600772500038147,0.007470460142940283,0.999273955821991,0.7107271552085876,0.6867837905883789,-0.31110039353370667,0.9965094923973083,0.30984771251678467,0.6865976452827454,-0.16313011944293976,0.9981988072395325,0.760305643081665,0.8922319412231445,0.01653565652668476,0.9953691363334656,0.2319914698600769,0.8700166940689087,0.12063846737146378,0.9968554973602295,0.7503681182861328,0.9301740527153015,0.04073537513613701,0.9752154350280762,0.23747028410434723,0.9062672853469849,0.13989363610744476,0.9810242652893066,0.8232685327529907,0.9660025835037231,-0.11062537878751755,0.9882567524909973,0.1752254068851471,0.9345542192459106,0.008538298308849335,0.9907464981079102
goddess,DATASET/TEST/goddess\00236.jpg,0.48386436700820923,0.26499179005622864,-0.7223415374755859,0.9999984502792358,0.49856969714164734,0.24622654914855957,-0.6680566668510437,0.9999973773956299,0.5064055323600769,0.24551242589950562,-0.6679410338401794,0.9999954700469971,0.5140476226806641,0.24471169710159302,-0.6682402491569519,0.9999954700469971,0.47134196758270264,0.24806159734725952,-0.6667932868003845,0.9999979734420776,0.4622025489807129,0.24816372990608215,-0.6669677495956421,0.9999969005584717,0.45390498638153076,0.2484554648399353,-0.6668573021888733,0.999997615814209,0.525490403175354,0.24760723114013672,-0.37972232699394226,0.9999938011169434,0.44007232785224915,0.25279533863067627,-0.36930620670318604,0.9999985694885254,0.5028672218322754,0.28201714158058167,-0.6168245077133179,0.9999920129776001,0.4686253070831299,0.28472232818603516,-0.6141607761383057,0.9999955892562866,0.6049548983573914,0.34220167994499207,-0.1849827617406845,0.9996358156204224,0.37179315090179443,0.33932721614837646,-0.22692875564098358,0.9998544454574585,0.7862917184829712,0.31195640563964844,-0.3099238872528076,0.9992102384567261,0.200647234916687,0.30376943945884705,-0.33650434017181396,0.9995998740196228,0.8005070686340332,0.17570215463638306,-0.5783441662788391,0.9975665807723999,0.17510172724723816,0.1736387014389038,-0.5676695704460144,0.9988443851470947,0.8146419525146484,0.13806870579719543,-0.6503185033798218,0.9869363903999329,0.16694296896457672,0.13086628913879395,-0.6538769006729126,0.9920932650566101,0.7957072257995605,0.13028261065483093,-0.6397529244422913,0.9859920144081116,0.18435879051685333,0.12656161189079285,-0.6369409561157227,0.9911218881607056,0.7868251800537109,0.14473259449005127,-0.5887375473976135,0.9834563136100769,0.1938009262084961,0.14314645528793335,-0.5753183960914612,0.9899280667304993,0.567446231842041,0.6106933951377869,0.0019087063847109675,0.9995216131210327,0.4215840697288513,0.6117061972618103,-0.0019538146443665028,0.9998201727867126,0.8091415762901306,0.6926712393760681,-0.408273309469223,0.996292233467102,0.19676107168197632,0.6980581879615784,-0.4452999234199524,0.9991764426231384,0.7767622470855713,0.8816422820091248,0.1632227599620819,0.993678629398346,0.2323678880929947,0.8739389777183533,0.11589223146438599,0.9986440539360046,0.7501549124717712,0.9091856479644775,0.2089378386735916,0.9830206632614136,0.262087345123291,0.8987075090408325,0.16162128746509552,0.9935129284858704,0.8822978734970093,0.9304876327514648,-0.0051930989138782024,0.9749387502670288,0.14385101199150085,0.932305097579956,-0.03598744794726372,0.9898672103881836
goddess,DATASET/TEST/goddess\00237.jpg,0.48045048117637634,0.2890677750110626,-0.1874786764383316,0.9999803304672241,0.493583083152771,0.27450671792030334,-0.12952479720115662,0.9999744892120361,0.5014724135398865,0.27457016706466675,-0.12951599061489105,0.9999527931213379,0.506132185459137,0.2747761309146881,-0.129620760679245,0.9999560117721558,0.4697478413581848,0.27421805262565613,-0.12650498747825623,0.9999827146530151,0.46229732036590576,0.2742229998111725,-0.12653391063213348,0.9999769926071167,0.4545951187610626,0.2741597890853882,-0.1264793872833252,0.9999837875366211,0.5155289173126221,0.282590389251709,0.11612377315759659,0.9999240636825562,0.44813084602355957,0.28251275420188904,0.13222575187683105,0.9999804496765137,0.49429330229759216,0.30778053402900696,-0.10184671729803085,0.9999067783355713,0.46594473719596863,0.30606839060783386,-0.09798580408096313,0.9999507665634155,0.5737679600715637,0.3907982409000397,0.15799322724342346,0.9970874190330505,0.38309958577156067,0.38742268085479736,0.174946129322052,0.9995874762535095,0.642926037311554,0.4769952893257141,-0.13715697824954987,0.9428117275238037,0.313193142414093,0.4713171720504761,-0.13269349932670593,0.9704340696334839,0.504080593585968,0.42984694242477417,-0.35533833503723145,0.8501186370849609,0.4608808755874634,0.43131697177886963,-0.3806503713130951,0.9254472255706787,0.4882790446281433,0.39879101514816284,-0.40713852643966675,0.6500181555747986,0.4844244122505188,0.4023224115371704,-0.43641507625579834,0.7763504385948181,0.48751962184906006,0.39008504152297974,-0.34588947892189026,0.6065093278884888,0.4806748330593109,0.39618051052093506,-0.38821491599082947,0.7281442880630493,0.49097007513046265,0.4024176001548767,-0.33458027243614197,0.5206270813941956,0.47517305612564087,0.4082021713256836,-0.3649526536464691,0.6734572649002075,0.5310842394828796,0.6031424403190613,-0.02058829739689827,0.9994801878929138,0.4131907522678375,0.6007123589515686,0.020395861938595772,0.9997938275337219,0.7367823123931885,0.630483090877533,-0.40355509519577026,0.9817016124725342,0.20592348277568817,0.5993829369544983,-0.4002029001712799,0.9958385229110718,0.7503150701522827,0.7896931171417236,0.021419472992420197,0.9704803824424744,0.19898393750190735,0.7749475240707397,0.04874962940812111,0.9927678108215332,0.7217676639556885,0.820556640625,0.057380303740501404,0.9407123923301697,0.22545531392097473,0.8086315393447876,0.08855392038822174,0.9777784943580627,0.8403332233428955,0.8371230363845825,-0.11851441115140915,0.9121592044830322,0.09619545936584473,0.814290463924408,-0.06960388273000717,0.958200216293335
goddess,DATASET/TEST/goddess\00238.jpg,0.5145883560180664,0.10841798782348633,-0.2925374507904053,0.9999991655349731,0.5264850854873657,0.08775949478149414,-0.24686917662620544,0.9999985694885254,0.5329961180686951,0.08762422204017639,-0.24684128165245056,0.9999971389770508,0.5376653671264648,0.08770182728767395,-0.24697504937648773,0.9999973773956299,0.5041756629943848,0.0917273759841919,-0.24157032370567322,0.9999990463256836,0.49715885519981384,0.09411218017339706,-0.24164031445980072,0.9999983310699463,0.49003249406814575,0.09621182829141617,-0.24155999720096588,0.999998927116394,0.5512202978134155,0.10411325097084045,-0.05234909802675247,0.9999961853027344,0.4843779504299164,0.11106201261281967,-0.023465745151042938,0.999998927116394,0.5309412479400635,0.1346084177494049,-0.22819608449935913,0.9999957084655762,0.5016029477119446,0.13609406352043152,-0.2203386276960373,0.9999978542327881,0.6178608536720276,0.2667291462421417,0.04565921798348427,0.9993582367897034,0.43094271421432495,0.26986390352249146,0.054067809134721756,0.9999176263809204,0.7395762801170349,0.3159729838371277,-0.15100595355033875,0.9978479146957397,0.308196485042572,0.318867027759552,-0.11593478918075562,0.9989086389541626,0.773054301738739,0.15913286805152893,-0.36471620202064514,0.9945691823959351,0.28230127692222595,0.16746610403060913,-0.3694155514240265,0.9979860782623291,0.7796921133995056,0.10982257127761841,-0.40388044714927673,0.9752021431922913,0.27680063247680664,0.12247011065483093,-0.42374032735824585,0.9872430562973022,0.7684148550033569,0.10006329417228699,-0.3811456859111786,0.9707309007644653,0.28862595558166504,0.11322587728500366,-0.39870932698249817,0.9841828942298889,0.7619770765304565,0.11788523197174072,-0.3626461327075958,0.9622892141342163,0.29528284072875977,0.12529683113098145,-0.36980441212654114,0.98143070936203,0.5768800973892212,0.5829055309295654,-0.0037201070226728916,0.9988308548927307,0.462525874376297,0.5773761868476868,0.003499847836792469,0.9997521042823792,0.7651877403259277,0.605678379535675,-0.2714707851409912,0.9931509494781494,0.26724451780319214,0.5940021872520447,-0.3259069621562958,0.9982220530509949,0.766105055809021,0.8463746905326843,0.04064089059829712,0.9891294240951538,0.25138771533966064,0.8580616116523743,-0.03193238377571106,0.9984185695648193,0.7462245225906372,0.884101390838623,0.06496777385473251,0.9784741997718811,0.2677162289619446,0.9048320651054382,-0.00658267131075263,0.9943600296974182,0.8448948860168457,0.9061528444290161,-0.07582429051399231,0.9657841324806213,0.1608300805091858,0.9045947790145874,-0.13524533808231354,0.989535391330719
goddess,DATASET/TEST/goddess\00239.jpg,0.5049992203712463,0.17297706007957458,-0.37557733058929443,0.9999996423721313,0.5166230201721191,0.1593858003616333,-0.30596745014190674,0.9999996423721313,0.5238649845123291,0.15963095426559448,-0.3058865964412689,0.9999991655349731,0.531408429145813,0.15987315773963928,-0.30612561106681824,0.9999994039535522,0.48998627066612244,0.15951141715049744,-0.30744096636772156,0.9999996423721313,0.48020902276039124,0.160070538520813,-0.3075597286224365,0.9999995231628418,0.4709864854812622,0.16088366508483887,-0.3074488937854767,0.9999997615814209,0.5417203903198242,0.1709049940109253,-0.004577533341944218,0.999998927116394,0.4578056335449219,0.17487135529518127,-0.007498582825064659,0.9999997615814209,0.5231248736381531,0.1944730579853058,-0.27398523688316345,0.9999985694885254,0.4886236786842346,0.19509568810462952,-0.2758163511753082,0.9999992847442627,0.6188848614692688,0.2794837951660156,0.14666399359703064,0.9995077848434448,0.391242653131485,0.28968825936317444,0.10874179750680923,0.9998132586479187,0.7928468585014343,0.29830750823020935,-0.04860268533229828,0.9979641437530518,0.21964773535728455,0.3008260726928711,-0.046784814447164536,0.9990703463554382,0.797389030456543,0.17224404215812683,-0.3109515607357025,0.9942795038223267,0.20508407056331635,0.18679893016815186,-0.2815689146518707,0.9963819980621338,0.795951783657074,0.1415182650089264,-0.3683260381221771,0.9721188545227051,0.20028391480445862,0.1551075577735901,-0.35247522592544556,0.977111279964447,0.7800225615501404,0.1352452039718628,-0.3422528803348541,0.9671317934989929,0.21532635390758514,0.15056094527244568,-0.32409974932670593,0.9728753566741943,0.7743571400642395,0.14512836933135986,-0.31161755323410034,0.9558471441268921,0.22214801609516144,0.1602616012096405,-0.28364425897598267,0.9683703780174255,0.5917695164680481,0.531370997428894,0.00032574680517427623,0.999502420425415,0.44747215509414673,0.5304481387138367,-0.0004528642166405916,0.9997958540916443,0.8188605308532715,0.5666393041610718,-0.4502160847187042,0.9978233575820923,0.21854916214942932,0.5781034827232361,-0.4671553671360016,0.9993351101875305,0.8007978200912476,0.7472059726715088,0.03153623268008232,0.995769739151001,0.24063658714294434,0.7539555430412292,-0.012358665466308594,0.99918133020401,0.7762665748596191,0.7780475616455078,0.06951772421598434,0.9898498058319092,0.2682204246520996,0.7848899960517883,0.02648124471306801,0.9956028461456299,0.8926557302474976,0.7936623692512512,-0.14464129507541656,0.9866319298744202,0.14395225048065186,0.8002865314483643,-0.17196857929229736,0.9944329857826233
goddess,DATASET/TEST/goddess\00240.jpg,0.4917061924934387,0.3472817540168762,-0.24686981737613678,0.9996564388275146,0.4979938566684723,0.3341293931007385,-0.20861807465553284,0.9995092153549194,0.5023656487464905,0.33425259590148926,-0.2087084800004959,0.9994015693664551,0.5061471462249756,0.33464378118515015,-0.20876258611679077,0.9993906021118164,0.4837265610694885,0.3349588215351105,-0.21095168590545654,0.9995900988578796,0.4784832298755646,0.33585137128829956,-0.2109975665807724,0.9995139837265015,0.4735625684261322,0.33705320954322815,-0.2110568732023239,0.9994943141937256,0.5126854777336121,0.34441229701042175,-0.04222842678427696,0.9987179040908813,0.4643891453742981,0.34892117977142334,-0.050611525774002075,0.9989385008811951,0.5023837089538574,0.3642798662185669,-0.18849502503871918,0.9986886382102966,0.48282548785209656,0.36476975679397583,-0.1914283037185669,0.9989486336708069,0.5637503862380981,0.4302436113357544,-0.014000299386680126,0.9909427762031555,0.42267316579818726,0.4327183961868286,-0.0051024253480136395,0.9978772401809692,0.5795190930366516,0.5433180928230286,-0.22575226426124573,0.9242832660675049,0.41232314705848694,0.5456051230430603,-0.22673732042312622,0.9163856506347656,0.5050374269485474,0.47012749314308167,-0.4821317493915558,0.9378852844238281,0.48222845792770386,0.46883487701416016,-0.48603159189224243,0.9290640950202942,0.49771156907081604,0.4384787082672119,-0.5324148535728455,0.8767750859260559,0.4854600727558136,0.4388137459754944,-0.5363442301750183,0.8494194149971008,0.49963876605033875,0.43215131759643555,-0.5045149326324463,0.8655907511711121,0.48329898715019226,0.43211743235588074,-0.5114334225654602,0.8201534152030945,0.5013886094093323,0.4415014982223511,-0.4755767583847046,0.7796487212181091,0.48208847641944885,0.44129928946495056,-0.48120182752609253,0.7378989458084106,0.5442926287651062,0.6077660918235779,-0.006481369957327843,0.998096764087677,0.453973650932312,0.6103147268295288,0.006382383406162262,0.9992393255233765,0.6743999123573303,0.6481253504753113,-0.38463878631591797,0.9920135140419006,0.33349180221557617,0.6523798704147339,-0.3957614004611969,0.9964631199836731,0.6919813752174377,0.7933784127235413,-0.1308644711971283,0.9870119690895081,0.3061482310295105,0.7971173524856567,-0.13614022731781006,0.9957956075668335,0.6787821054458618,0.8170623779296875,-0.11279936879873276,0.9611391425132751,0.3227483928203583,0.821517825126648,-0.11704786866903305,0.980442225933075,0.7537879347801208,0.83023601770401,-0.2657299041748047,0.9632226824760437,0.23885595798492432,0.8325173854827881,-0.27201980352401733,0.979788601398468
goddess,DATASET/TEST/goddess\00241.jpg,0.5056965351104736,0.20974062383174896,-0.2319485992193222,0.9999990463256836,0.5098254084587097,0.19176195561885834,-0.19655635952949524,0.9999982118606567,0.5134897828102112,0.19113431870937347,-0.19652055203914642,0.9999964237213135,0.5171873569488525,0.1906653642654419,-0.19661785662174225,0.9999967813491821,0.49791988730430603,0.19187207520008087,-0.20101244747638702,0.9999990463256836,0.49218225479125977,0.19139456748962402,-0.2010456621646881,0.9999985694885254,0.48677849769592285,0.19087553024291992,-0.2009599357843399,0.9999990463256836,0.5197829008102417,0.1964172124862671,-0.036429762840270996,0.9999951124191284,0.4761101305484772,0.19602788984775543,-0.055185940116643906,0.9999991655349731,0.5109751224517822,0.22728589177131653,-0.1761685013771057,0.999993085861206,0.4962935447692871,0.22782118618488312,-0.18209806084632874,0.9999972581863403,0.5502801537513733,0.28715431690216064,0.04736306518316269,0.9994693398475647,0.4420013725757599,0.2974829375743866,0.014662389643490314,0.9998613595962524,0.6365782618522644,0.3145291805267334,0.02186364121735096,0.9979719519615173,0.3506358861923218,0.3147971034049988,-0.07702068239450455,0.9995735287666321,0.6553118228912354,0.2017901986837387,-0.0565919429063797,0.9969395399093628,0.33870041370391846,0.2031734138727188,-0.23176732659339905,0.9984619617462158,0.6674181222915649,0.16443434357643127,-0.07566402107477188,0.9850549697875977,0.32956019043922424,0.1684863269329071,-0.2709163427352905,0.9893975257873535,0.6565320491790771,0.16014808416366577,-0.07712163776159286,0.9833936095237732,0.338530033826828,0.1628844439983368,-0.2618894577026367,0.9872606992721558,0.6492398977279663,0.17420074343681335,-0.06180637329816818,0.9776932597160339,0.3454693555831909,0.1726842224597931,-0.23488152027130127,0.9830726385116577,0.5359183549880981,0.5371168851852417,-0.0031433850526809692,0.9990679621696472,0.4630318284034729,0.5376414060592651,0.003075332846492529,0.9996911287307739,0.6559965014457703,0.5697568655014038,-0.2545919120311737,0.9955676198005676,0.34312301874160767,0.5723313093185425,-0.27936699986457825,0.9988420605659485,0.6553176641464233,0.7761877775192261,-0.11921043694019318,0.9926406741142273,0.34743767976760864,0.7827696800231934,-0.13639654219150543,0.9984276294708252,0.6415925025939941,0.8114744424819946,-0.11134858429431915,0.9872401356697083,0.3609968423843384,0.8169389367103577,-0.12547653913497925,0.9953057169914246,0.7139095664024353,0.8217838406562805,-0.23034127056598663,0.9802062511444092,0.2871173620223999,0.8222202658653259,-0.23059986531734467,0.9912059903144836
goddess,DATASET/TEST/goddess\00242.jpg,0.483440101146698,0.3095763027667999,-0.6266249418258667,0.9999992847442627,0.4993511140346527,0.2939547896385193,-0.5744902491569519,0.9999985694885254,0.5077956318855286,0.2936728596687317,-0.5743734240531921,0.9999974966049194,0.51529860496521,0.29347798228263855,-0.574617326259613,0.999997615814209,0.47040605545043945,0.29492342472076416,-0.5729894638061523,0.9999991655349731,0.461456835269928,0.29525578022003174,-0.5731003284454346,0.9999988079071045,0.45292928814888,0.29572364687919617,-0.5730194449424744,0.9999991655349731,0.5304008722305298,0.2990691363811493,-0.31987637281417847,0.9999970197677612,0.4431527853012085,0.3021581470966339,-0.3092062175273895,0.9999994039535522,0.5037047863006592,0.3287748694419861,-0.5363577008247375,0.9999974966049194,0.4677075147628784,0.3284962475299835,-0.5336006283760071,0.9999986886978149,0.5993704795837402,0.3888647258281708,-0.15876564383506775,0.9997950196266174,0.3787569999694824,0.3956613540649414,-0.18917588889598846,0.9999281167984009,0.7747374773025513,0.4015757143497467,-0.30810487270355225,0.9994250535964966,0.20275701582431793,0.41706961393356323,-0.4346623122692108,0.999736487865448,0.7846101522445679,0.2843475341796875,-0.5323013663291931,0.9976567029953003,0.20444664359092712,0.29644688963890076,-0.7429800629615784,0.998793363571167,0.785316526889801,0.25061991810798645,-0.5866022706031799,0.9838601350784302,0.199764683842659,0.25951433181762695,-0.8220664858818054,0.9895022511482239,0.764950156211853,0.24579453468322754,-0.5530129075050354,0.9818969964981079,0.21840006113052368,0.25275054574012756,-0.7752624154090881,0.987021267414093,0.7588666677474976,0.25690531730651855,-0.5285395979881287,0.9750403165817261,0.227725550532341,0.2649002969264984,-0.7373270392417908,0.9831821918487549,0.5680464506149292,0.6193837523460388,0.0009976531146094203,0.9994511008262634,0.4271281957626343,0.6182717680931091,-0.001294254558160901,0.9998149275779724,0.7788473963737488,0.7007803916931152,-0.49707308411598206,0.995033860206604,0.22619324922561646,0.7151727676391602,-0.47887516021728516,0.9982751607894897,0.7591321468353271,0.8601666688919067,0.0034049537498503923,0.9900132417678833,0.24160446226596832,0.87101811170578,-0.0024680595379322767,0.996766209602356,0.7355921268463135,0.884219765663147,0.04365035519003868,0.9715381264686584,0.26714128255844116,0.8936933279037476,0.03661732375621796,0.9847992658615112,0.862684965133667,0.8991888761520386,-0.16257847845554352,0.9667848944664001,0.15230992436408997,0.9020049571990967,-0.1551697701215744,0.9797933101654053
goddess,DATASET/TEST/goddess\00243.jpg,0.404034286737442,0.18374532461166382,-0.312272846698761,0.9999924898147583,0.41038092970848083,0.16451582312583923,-0.28324463963508606,0.9999798536300659,0.41450029611587524,0.1642366647720337,-0.2831977605819702,0.999969482421875,0.4179202914237976,0.16450810432434082,-0.28330734372138977,0.9999676942825317,0.3978213965892792,0.16476356983184814,-0.2834281027317047,0.9999876022338867,0.39329591393470764,0.16485199332237244,-0.28349897265434265,0.9999842643737793,0.3885900676250458,0.16490814089775085,-0.2834714353084564,0.9999868869781494,0.4214566648006439,0.17296454310417175,-0.144209623336792,0.9999555349349976,0.38187459111213684,0.17371711134910583,-0.14345604181289673,0.9999886751174927,0.4112645983695984,0.20526805520057678,-0.263277530670166,0.9999346733093262,0.39548560976982117,0.20680604875087738,-0.26310092210769653,0.9999648332595825,0.45812758803367615,0.28405335545539856,-0.0610317662358284,0.9986416697502136,0.34297630190849304,0.28201591968536377,-0.07852879911661148,0.9996846914291382,0.5407612323760986,0.26887381076812744,-0.09318070858716965,0.9986667633056641,0.26109790802001953,0.2688596546649933,-0.11714564263820648,0.9994328618049622,0.5683838129043579,0.14621517062187195,-0.2080475091934204,0.9958166480064392,0.22642061114311218,0.14262408018112183,-0.23536527156829834,0.9984309077262878,0.576528787612915,0.10494357347488403,-0.24055412411689758,0.9763820767402649,0.22239069640636444,0.10264411568641663,-0.2727658152580261,0.9890316128730774,0.5675386190414429,0.09774890542030334,-0.2422035038471222,0.9769932627677917,0.2315632849931717,0.09491246193647385,-0.27499091625213623,0.9887205958366394,0.5632379651069641,0.11314112693071365,-0.2169249951839447,0.9761576652526855,0.2342120110988617,0.10669347643852234,-0.24381208419799805,0.9878222346305847,0.44165048003196716,0.5692558288574219,-0.006431064568459988,0.9990491271018982,0.3680204153060913,0.5664990544319153,0.006458207033574581,0.9997368454933167,0.541932225227356,0.668694794178009,-0.2257372885942459,0.9960005879402161,0.26066046953201294,0.6634209156036377,-0.21778371930122375,0.9991889595985413,0.55156010389328,0.8555781841278076,0.027710074558854103,0.9905697107315063,0.2507530450820923,0.849137544631958,0.02397029660642147,0.9983181953430176,0.5405185222625732,0.8860352635383606,0.04634149372577667,0.9748537540435791,0.2628483772277832,0.8769029974937439,0.0417235791683197,0.992891788482666,0.6024556159973145,0.9007207155227661,-0.06946934014558792,0.9713947772979736,0.20059578120708466,0.8875694274902344,-0.06431097537279129,0.9903261065483093
goddess,DATASET/TEST/goddess\00244.jpg,0.2394641935825348,0.21192772686481476,-0.1862681806087494,0.9999984502792358,0.24513201415538788,0.19358552992343903,-0.15566183626651764,0.9999971389770508,0.24845555424690247,0.19380728900432587,-0.15561407804489136,0.9999949932098389,0.2518998086452484,0.19371668994426727,-0.15572698414325714,0.9999954700469971,0.23220713436603546,0.1940242350101471,-0.1557781994342804,0.9999978542327881,0.22750580310821533,0.19420742988586426,-0.15580402314662933,0.999996542930603,0.22339096665382385,0.19420446455478668,-0.15574069321155548,0.9999977350234985,0.2576700747013092,0.2033744752407074,-0.025469232350587845,0.9999945163726807,0.2156313955783844,0.2025788128376007,-0.023125501349568367,0.9999983310699463,0.24713368713855743,0.23310500383377075,-0.14189757406711578,0.9999939203262329,0.23141460120677948,0.2332889288663864,-0.14149326086044312,0.999996542930603,0.29366257786750793,0.3136473596096039,0.0360647551715374,0.9997933506965637,0.1765514314174652,0.30789873003959656,0.030375797301530838,0.9998962879180908,0.3742647171020508,0.3399081826210022,-0.034022558480501175,0.9993464350700378,0.09337455034255981,0.31891801953315735,-0.026795130223035812,0.9995243549346924,0.3853752315044403,0.20127001404762268,-0.1578381508588791,0.9981662631034851,0.09985841810703278,0.1758149266242981,-0.12582334876060486,0.9980958104133606,0.3902444541454315,0.162453293800354,-0.19285595417022705,0.9884563684463501,0.09593155980110168,0.13234201073646545,-0.1642909049987793,0.9838755130767822,0.3815006613731384,0.1573830544948578,-0.17880071699619293,0.9871161580085754,0.10444913804531097,0.12839463353157043,-0.14823894202709198,0.9808928966522217,0.37781819701194763,0.1706746220588684,-0.15862637758255005,0.9832783341407776,0.10913710296154022,0.14612683653831482,-0.12656627595424652,0.9782258868217468,0.2716282606124878,0.5838138461112976,-0.0064253127202391624,0.9989983439445496,0.19733503460884094,0.5783936381340027,0.006415380630642176,0.9996193647384644,0.3882603049278259,0.6599951982498169,-0.21837778389453888,0.9940004348754883,0.08330218493938446,0.6584841012954712,-0.21298882365226746,0.9978620409965515,0.38379526138305664,0.8588541746139526,0.03335811570286751,0.9851105213165283,0.09205025434494019,0.8577670454978943,0.02726323902606964,0.9961246848106384,0.37079519033432007,0.8902619481086731,0.053825896233320236,0.9646515846252441,0.10637825727462769,0.8927803039550781,0.04746098071336746,0.989257276058197,0.4316515326499939,0.9132318496704102,-0.04883860796689987,0.9508769512176514,0.039957404136657715,0.9117793440818787,-0.045181915163993835,0.9767755270004272
