class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior\00238.jpg,0.4623253643512726,0.12923938035964966,-0.13007496297359467,0.9998289346694946,0.47552961111068726,0.10901814699172974,-0.12932156026363373,0.9995315074920654,0.4786738157272339,0.10995638370513916,-0.12935468554496765,0.9996272325515747,0.48203814029693604,0.11100650578737259,-0.12943629920482635,0.9996135830879211,0.47345593571662903,0.10688333958387375,-0.0997207760810852,0.9995546936988831,0.475040078163147,0.10649538040161133,-0.09983310103416443,0.9996566772460938,0.47678422927856445,0.10612202435731888,-0.09990790486335754,0.9995729327201843,0.5057842135429382,0.13714349269866943,-0.12168566137552261,0.999535322189331,0.49690425395965576,0.13099634647369385,0.018624428659677505,0.9993152618408203,0.46743953227996826,0.15993952751159668,-0.12988047301769257,0.9990367889404297,0.4646485149860382,0.15829932689666748,-0.08928202092647552,0.9982094764709473,0.5703337788581848,0.3000526428222656,-0.11918329447507858,0.9976689219474792,0.44880715012550354,0.2949298918247223,0.033154480159282684,0.9971510767936707,0.6973526477813721,0.3187357187271118,-0.1836257129907608,0.9969314336776733,0.3416975140571594,0.27436622977256775,0.04983624443411827,0.97186678647995,0.8030258417129517,0.33065518736839294,-0.29995355010032654,0.9892534613609314,0.23627644777297974,0.23265090584754944,-0.09814396500587463,0.9677538275718689,0.8307065367698669,0.32898715138435364,-0.33280307054519653,0.9718719720840454,0.20586541295051575,0.23111185431480408,-0.13018614053726196,0.9331271648406982,0.8349530696868896,0.3239195942878723,-0.3798544704914093,0.9742727279663086,0.20405617356300354,0.2255520075559616,-0.17457427084445953,0.9440132975578308,0.8228711485862732,0.3290432393550873,-0.3264133334159851,0.9751713275909424,0.21432703733444214,0.2297092229127884,-0.12678420543670654,0.9558658599853516,0.5624691843986511,0.7200983166694641,-0.059330809861421585,0.914093554019928,0.4861954152584076,0.7221464514732361,0.059252530336380005,0.9758592247962952,0.6946910619735718,0.883758544921875,-0.2298886477947235,0.9815754890441895,0.32703012228012085,0.7487205862998962,-0.16131241619586945,0.9808306694030762,0.7828314304351807,0.9971245527267456,-0.06089691445231438,0.9164048433303833,0.26858437061309814,1.0535866022109985,-0.07119625061750412,0.9238351583480835,0.7948039770126343,0.9918514490127563,-0.04845761880278587,0.6771708726882935,0.27923232316970825,1.1027268171310425,-0.06537704169750214,0.9159656167030334,0.8132323026657104,1.086713194847107,-0.18652385473251343,0.8020824193954468,0.213834747672081,1.1295422315597534,-0.16539007425308228,0.8194459080696106
warrior,DATASET/TEST/warrior\00239.jpg,0.5217102766036987,0.3387291133403778,-0.18402357399463654,0.9999855756759644,0.5165451765060425,0.32063668966293335,-0.1636904925107956,0.9999518394470215,0.5160966515541077,0.32018986344337463,-0.16378165781497955,0.9999513626098633,0.5155172944068909,0.3198545575141907,-0.1638774573802948,0.9999408721923828,0.5126139521598816,0.3214806318283081,-0.18740426003932953,0.9999617338180542,0.509300947189331,0.3217492997646332,-0.1874549835920334,0.9999551773071289,0.5055984854698181,0.32214149832725525,-0.1874607503414154,0.9999284744262695,0.5018364787101746,0.32604730129241943,-0.053735487163066864,0.9999315738677979,0.48588207364082336,0.3292701542377472,-0.16358016431331635,0.9999616146087646,0.517898440361023,0.3555567264556885,-0.14295770227909088,0.9999294281005859,0.512815535068512,0.3570697605609894,-0.17479351162910461,0.9999563694000244,0.5355375409126282,0.4173191785812378,0.006418350152671337,0.9999263286590576,0.4253273904323578,0.4108235836029053,-0.15753567218780518,0.9998857975006104,0.6206756234169006,0.4017454981803894,-0.012843034230172634,0.9948234558105469,0.3303152322769165,0.42857295274734497,-0.2043871283531189,0.9898027777671814,0.707893431186676,0.3874751031398773,-0.11361806839704514,0.9903796911239624,0.23371677100658417,0.45116525888442993,-0.2697727084159851,0.9582135677337646,0.7353375554084778,0.38739579916000366,-0.12640653550624847,0.9723332524299622,0.20556193590164185,0.4512230157852173,-0.2807283401489258,0.925807535648346,0.7390676140785217,0.38495367765426636,-0.16815800964832306,0.976563572883606,0.20189210772514343,0.45048201084136963,-0.3248019516468048,0.9387224912643433,0.7276397943496704,0.38690558075904846,-0.1372576206922531,0.9809314608573914,0.2099793255329132,0.45230966806411743,-0.2908746004104614,0.9410824775695801,0.49388906359672546,0.6701346635818481,0.06760360300540924,0.9988551139831543,0.43688061833381653,0.6696937084197998,-0.06779763847589493,0.9976927042007446,0.6163452863693237,0.7170542478561401,-0.05775944143533707,0.9921209812164307,0.3440384864807129,0.7927575707435608,-0.12416099011898041,0.9962367415428162,0.6248894929885864,0.903429388999939,0.0025709199253469706,0.9950644373893738,0.24947115778923035,0.9066438674926758,-0.0878288596868515,0.9983333945274353,0.6104005575180054,0.9335448741912842,0.0031778370030224323,0.9935628175735474,0.24059933423995972,0.9271848201751709,-0.08891747146844864,0.9808309674263,0.6874591708183289,0.932331919670105,-0.07623132318258286,0.9904136061668396,0.22900962829589844,0.949592113494873,-0.19406720995903015,0.9909622073173523
warrior,DATASET/TEST/warrior\00240.jpg,0.6032105684280396,0.17749124765396118,-0.2542712390422821,0.9999721050262451,0.5965175032615662,0.1597823202610016,-0.21855416893959045,0.9999443292617798,0.5962342023849487,0.15965402126312256,-0.21863754093647003,0.9999438524246216,0.5957933068275452,0.15937119722366333,-0.21871979534626007,0.9999368190765381,0.5912008881568909,0.1597270965576172,-0.25512316823005676,0.9999418258666992,0.5870556235313416,0.15972548723220825,-0.25519683957099915,0.9999362230300903,0.5826194882392883,0.15958794951438904,-0.25514137744903564,0.9999014139175415,0.5779072642326355,0.16669118404388428,-0.057024646550416946,0.9999145269393921,0.5589366555213928,0.17025773227214813,-0.2286078780889511,0.9998996257781982,0.6014987826347351,0.19825449585914612,-0.19755126535892487,0.9998026490211487,0.5945841670036316,0.20055606961250305,-0.24698960781097412,0.9997968077659607,0.6338704228401184,0.26917609572410583,0.003925903234630823,0.9999278783798218,0.48761311173439026,0.28941285610198975,-0.22090716660022736,0.9995726943016052,0.7652900218963623,0.2557950019836426,-0.004789188504219055,0.9974149465560913,0.3714340925216675,0.3075498342514038,-0.29280710220336914,0.9948641657829285,0.8678686618804932,0.2363618016242981,-0.15414857864379883,0.9984390139579773,0.2686835527420044,0.3169001638889313,-0.3940485417842865,0.9910665154457092,0.9041612148284912,0.23157212138175964,-0.18451277911663055,0.993014931678772,0.23578619956970215,0.32256826758384705,-0.4272918999195099,0.9766942262649536,0.9081422686576843,0.2256178855895996,-0.2368466705083847,0.9945002794265747,0.23448273539543152,0.3213900327682495,-0.4740871489048004,0.9795894026756287,0.89455246925354,0.22925595939159393,-0.18670177459716797,0.9951144456863403,0.24614067375659943,0.3216012418270111,-0.4204372763633728,0.9756233096122742,0.6050224304199219,0.5958675742149353,0.06992380321025848,0.9994495511054993,0.5109509229660034,0.5945412516593933,-0.06997821480035782,0.9986394047737122,0.7730463743209839,0.6311536431312561,-0.1317709982395172,0.9963170289993286,0.3792344927787781,0.7248833775520325,-0.1520508974790573,0.9990861415863037,0.7967546582221985,0.8708831071853638,-0.05536198616027832,0.9971390962600708,0.23774847388267517,0.8700273036956787,-0.12331244349479675,0.9990812540054321,0.7817339897155762,0.9072793126106262,-0.05732811242341995,0.9913498163223267,0.21734461188316345,0.8976156711578369,-0.1282036155462265,0.9751834273338318,0.877934455871582,0.9227126240730286,-0.18714869022369385,0.9939162135124207,0.233652263879776,0.9145511984825134,-0.2762574255466461,0.9958575367927551
warrior,DATASET/TEST/warrior\00241.jpg,0.6027586460113525,0.4330216646194458,0.34193551540374756,0.9999513626098633,0.5964749455451965,0.4217008650302887,0.30705952644348145,0.9999572038650513,0.5916831493377686,0.42059624195098877,0.3069518506526947,0.9999693632125854,0.5870002508163452,0.41966158151626587,0.307013601064682,0.9999638795852661,0.6075854301452637,0.4237949550151825,0.27995848655700684,0.9999730587005615,0.6107121109962463,0.4241142272949219,0.2799757719039917,0.9999808073043823,0.6140894889831543,0.42450860142707825,0.2798094153404236,0.9999788999557495,0.5686402320861816,0.4222613573074341,0.19401322305202484,0.9999642372131348,0.6077792644500732,0.4270577132701874,0.06721936911344528,0.9999648332595825,0.5892252922058105,0.439721018075943,0.3129948675632477,0.9997636675834656,0.6014136672019958,0.44206947088241577,0.27513232827186584,0.9997870326042175,0.4626234769821167,0.47482016682624817,0.21392755210399628,0.9998410940170288,0.6357264518737793,0.48402005434036255,-0.08117000758647919,0.9999858140945435,0.3607943654060364,0.47713518142700195,0.4354935586452484,0.9934574961662292,0.7805120944976807,0.47727495431900024,-0.07766389846801758,0.9996379613876343,0.25462618470191956,0.4682270288467407,0.6565229296684265,0.9661570191383362,0.9166221022605896,0.4519056975841522,0.04220449551939964,0.9952194094657898,0.22694477438926697,0.46942657232284546,0.6792007088661194,0.9375846982002258,0.95638108253479,0.45206418633461,0.01635042205452919,0.9905484318733215,0.22809313237667084,0.4647558927536011,0.6686859130859375,0.9354107975959778,0.9583553671836853,0.4464928209781647,0.03536584600806236,0.9904181361198425,0.23636461794376373,0.46556252241134644,0.6638915538787842,0.9065200090408325,0.9430882930755615,0.4472615122795105,0.05882757902145386,0.9810524582862854,0.4735674560070038,0.6498374938964844,0.14155027270317078,0.9999537467956543,0.5756238102912903,0.6482085585594177,-0.14249326288700104,0.9999905824661255,0.33596909046173096,0.7168731689453125,0.3957325220108032,0.9994345307350159,0.7868039608001709,0.668912947177887,-0.013121900148689747,0.9998514652252197,0.1907404065132141,0.7865253686904907,0.6471647024154663,0.9957324862480164,0.7972304821014404,0.8099690079689026,0.08606740832328796,0.9995548129081726,0.17354172468185425,0.80243980884552,0.6808303594589233,0.9962406158447266,0.7780269980430603,0.8364866375923157,0.09850489348173141,0.9989810585975647,0.18183818459510803,0.7924367189407349,0.7039691209793091,0.9622699022293091,0.8960158824920654,0.8270136117935181,0.11008957028388977,0.9950933456420898
warrior,DATASET/TEST/warrior\00242.jpg,0.4398879408836365,0.29907089471817017,0.28556838631629944,0.99994957447052,0.4447256326675415,0.28570058941841125,0.23633001744747162,0.9999816417694092,0.44345200061798096,0.28563597798347473,0.23620739579200745,0.9999862909317017,0.44183775782585144,0.28573113679885864,0.23607252538204193,0.9999852180480957,0.45166605710983276,0.28594231605529785,0.25118085741996765,0.9999791383743286,0.4553768038749695,0.2862004041671753,0.25124499201774597,0.9999815225601196,0.4589994549751282,0.2867674231529236,0.2510818541049957,0.9999827146530151,0.44603660702705383,0.29029709100723267,0.06892046332359314,0.9999699592590332,0.47183147072792053,0.29372429847717285,0.13544408977031708,0.999976396560669,0.43842563033103943,0.3098357915878296,0.23485931754112244,0.999736487865448,0.4469892382621765,0.31091028451919556,0.25321444869041443,0.9997097849845886,0.3865180015563965,0.35723966360092163,-0.027184106409549713,0.9999289512634277,0.5397927165031433,0.3705224394798279,0.11215082556009293,0.9999581575393677,0.25645557045936584,0.37894952297210693,0.023989610373973846,0.9960331320762634,0.6532819867134094,0.37012428045272827,0.17530493438243866,0.9993904829025269,0.15608026087284088,0.3789295554161072,0.12162511050701141,0.9912945628166199,0.7684568166732788,0.36184245347976685,0.2542738616466522,0.9911453127861023,0.12381809949874878,0.3814612627029419,0.11148033291101456,0.9841731786727905,0.8037449717521667,0.36833447217941284,0.24127981066703796,0.9779734015464783,0.12081277370452881,0.3742606043815613,0.11487661302089691,0.9835013747215271,0.8052161335945129,0.35944873094558716,0.2582680583000183,0.9763789772987366,0.13192424178123474,0.37406936287879944,0.1317027509212494,0.9624745845794678,0.7920430898666382,0.359480082988739,0.2665629982948303,0.9616304039955139,0.42959529161453247,0.6044110059738159,-0.0815521627664566,0.9992786049842834,0.520881712436676,0.601119339466095,0.08057653158903122,0.9996815919876099,0.25502705574035645,0.6258777379989624,0.014372333884239197,0.9985175728797913,0.6622995734214783,0.706859290599823,0.17807137966156006,0.9853853583335876,0.23289798200130463,0.8227291703224182,0.16000336408615112,0.993440568447113,0.8059314489364624,0.8240138292312622,0.27482423186302185,0.9852209687232971,0.24801906943321228,0.8511673808097839,0.18081575632095337,0.9898149967193604,0.8262678980827332,0.8487234115600586,0.2918732762336731,0.9791558980941772,0.15456099808216095,0.8479506969451904,0.19812580943107605,0.9872124791145325,0.8284419775009155,0.8404622673988342,0.2897939383983612,0.9714235663414001
warrior,DATASET/TEST/warrior\00243.jpg,0.3854638934135437,0.1352904736995697,-0.29488298296928406,0.9999681711196899,0.4009079933166504,0.12177929282188416,-0.2915797829627991,0.9997859597206116,0.4060342311859131,0.12225860357284546,-0.2915349304676056,0.9998036026954651,0.41148215532302856,0.12275499105453491,-0.2915878891944885,0.9997456669807434,0.39353689551353455,0.1201556995511055,-0.2639751732349396,0.9998502731323242,0.3932850956916809,0.11964109539985657,-0.2640692889690399,0.9998704195022583,0.39321863651275635,0.11898832768201828,-0.26401665806770325,0.9998376369476318,0.43397942185401917,0.13606518507003784,-0.2412542849779129,0.9996964931488037,0.4121462404727936,0.13392168283462524,-0.10923273116350174,0.9998070597648621,0.3949936330318451,0.15695738792419434,-0.2764516770839691,0.9995660185813904,0.3859345614910126,0.1541091501712799,-0.2382446527481079,0.999484658241272,0.5017897486686707,0.253116637468338,-0.19456538558006287,0.9994507431983948,0.34742873907089233,0.2525293529033661,-0.06189817562699318,0.9997989535331726,0.6302919387817383,0.23328529298305511,-0.25892290472984314,0.9981046915054321,0.22943496704101562,0.249405175447464,-0.0631021186709404,0.9814700484275818,0.7379250526428223,0.2290480136871338,-0.3590410649776459,0.9898365139961243,0.12005841732025146,0.23291239142417908,-0.23418208956718445,0.9786056876182556,0.7676742672920227,0.22426453232765198,-0.3881371319293976,0.9684948921203613,0.08565288782119751,0.22796939313411713,-0.26882123947143555,0.9482913613319397,0.7726624011993408,0.2182510644197464,-0.4346320331096649,0.9717633128166199,0.08197930455207825,0.22350037097930908,-0.3213898837566376,0.9567821025848389,0.7607780694961548,0.22237275540828705,-0.38739168643951416,0.9752447605133057,0.09287115931510925,0.2291889488697052,-0.2669474184513092,0.9676873683929443,0.4876402020454407,0.5470479130744934,-0.06842891126871109,0.9939209222793579,0.3900059461593628,0.5450899004936218,0.0681263878941536,0.9985118508338928,0.6373249292373657,0.6997835636138916,-0.2011405974626541,0.993880033493042,0.2238476276397705,0.5981826782226562,-0.1631108820438385,0.9933918118476868,0.7906894683837891,0.8460706472396851,-0.10077997297048569,0.9950141310691833,0.22258099913597107,0.8391416072845459,-0.016009965911507607,0.9935704469680786,0.7990317344665527,0.8606793284416199,-0.0978584811091423,0.9679046273231506,0.2429051250219345,0.8822529315948486,-0.007909020408987999,0.9910358190536499,0.844483494758606,0.9015614986419678,-0.27284157276153564,0.987856388092041,0.13991421461105347,0.8786983489990234,-0.12281060218811035,0.982192873954773
warrior,DATASET/TEST/warrior\00244.jpg,0.5717108845710754,0.1641068458557129,-0.2750106155872345,0.9999922513961792,0.5640560388565063,0.1421690285205841,-0.24140705168247223,0.9999779462814331,0.5632673501968384,0.14150398969650269,-0.2414572387933731,0.9999780654907227,0.5621650815010071,0.140779048204422,-0.241566002368927,0.9999710321426392,0.5598510503768921,0.1427934169769287,-0.2825744152069092,0.9999802112579346,0.5560734868049622,0.14270922541618347,-0.2826343774795532,0.9999785423278809,0.5517893433570862,0.14285680651664734,-0.28252217173576355,0.9999626874923706,0.5431923270225525,0.14979392290115356,-0.09244808554649353,0.9999722242355347,0.5275464057922363,0.15473756194114685,-0.28303924202919006,0.9999709129333496,0.5665580630302429,0.18771013617515564,-0.22227400541305542,0.9999371767044067,0.5613583326339722,0.19201384484767914,-0.2771502137184143,0.9999384880065918,0.5944817066192627,0.2799513041973114,-0.045737553387880325,0.9999538660049438,0.4456532895565033,0.2901008129119873,-0.2802518308162689,0.9998568296432495,0.7122388482093811,0.2845003306865692,-0.0493910126388073,0.9983429908752441,0.32110416889190674,0.2874472737312317,-0.3688918352127075,0.9979952573776245,0.8121030330657959,0.2906420826911926,-0.1969783455133438,0.9986322522163391,0.21559497714042664,0.2831684648990631,-0.47736066579818726,0.996105968952179,0.8468981981277466,0.295544296503067,-0.22650419175624847,0.9938941597938538,0.17884522676467896,0.2823581099510193,-0.5158411860466003,0.9884306192398071,0.8533369302749634,0.2897719144821167,-0.2800690531730652,0.9951710104942322,0.17568615078926086,0.2788817286491394,-0.5572310090065002,0.9898461103439331,0.8392990827560425,0.2893697917461395,-0.23127040266990662,0.9959306120872498,0.18828228116035461,0.281943678855896,-0.5033308267593384,0.9883183240890503,0.581162691116333,0.62099689245224,0.05846678838133812,0.9995777010917664,0.48724785447120667,0.6229613423347473,-0.058452308177948,0.9994186162948608,0.7361207604408264,0.62932288646698,-0.17085598409175873,0.9992702603340149,0.34060484170913696,0.7596821784973145,-0.18127022683620453,0.9997612833976746,0.7633358240127563,0.8869264721870422,0.0015182709321379662,0.9988604784011841,0.20428112149238586,0.8943896889686584,-0.0896340012550354,0.9997922778129578,0.7446330785751343,0.9305523037910461,0.01045052707195282,0.9964032173156738,0.18686604499816895,0.9192599058151245,-0.08986270427703857,0.9947322607040405,0.8422517776489258,0.9417312741279602,-0.1140127032995224,0.9976516366004944,0.1777573823928833,0.9477992057800293,-0.24911196529865265,0.9987087249755859
warrior,DATASET/TEST/warrior\00245.jpg,0.48698675632476807,0.3305138647556305,-0.19573508203029633,0.9999967813491821,0.4928317666053772,0.31516051292419434,-0.1848219484090805,0.9999819993972778,0.4960273802280426,0.3146928548812866,-0.18482933938503265,0.9999794960021973,0.49909189343452454,0.31407925486564636,-0.18485091626644135,0.9999802112579346,0.48508861660957336,0.3152768313884735,-0.1742381453514099,0.9999853372573853,0.482870489358902,0.31483587622642517,-0.17428046464920044,0.9999818801879883,0.4806661605834961,0.31431519985198975,-0.17422498762607574,0.9999831914901733,0.5068085789680481,0.31980639696121216,-0.10426922887563705,0.9999774694442749,0.48243042826652527,0.3195665180683136,-0.050384506583213806,0.999958872795105,0.494617760181427,0.34586983919143677,-0.16536320745944977,0.9999781847000122,0.48370254039764404,0.3454364836215973,-0.15001942217350006,0.9999706745147705,0.5433619618415833,0.40131697058677673,-0.06605050712823868,0.9999487400054932,0.4572054445743561,0.3985620141029358,0.029519831761717796,0.9998854398727417,0.6182275414466858,0.4037889242172241,-0.09650354087352753,0.9994677901268005,0.39473944902420044,0.41326719522476196,0.046977698802948,0.9921619296073914,0.6836780309677124,0.4005637764930725,-0.18160702288150787,0.9943423271179199,0.33252739906311035,0.4137279987335205,-0.0694284737110138,0.986697256565094,0.702582597732544,0.3982316553592682,-0.20030049979686737,0.9801737070083618,0.31272074580192566,0.4174950122833252,-0.0911790281534195,0.9591676592826843,0.7061097621917725,0.3944556713104248,-0.23220022022724152,0.9832974672317505,0.31113266944885254,0.4142734110355377,-0.12290956825017929,0.9656097292900085,0.6968845129013062,0.3964691758155823,-0.19862976670265198,0.9834554195404053,0.3172532320022583,0.41465869545936584,-0.08808477967977524,0.9703868627548218,0.5274502038955688,0.6440569162368774,-0.05221731960773468,0.9989141225814819,0.47811558842658997,0.6455006003379822,0.05209948867559433,0.9994634985923767,0.5965425968170166,0.7646302580833435,-0.15857850015163422,0.9987866282463074,0.3814162611961365,0.7043676376342773,-0.09503430873155594,0.997406542301178,0.6744965314865112,0.8802142143249512,-0.06985260546207428,0.9983654618263245,0.371867299079895,0.88597172498703,-0.0034758453257381916,0.9965540170669556,0.6851036548614502,0.8941453099250793,-0.06551512330770493,0.9620909094810486,0.3821433186531067,0.9173105955123901,0.001602743286639452,0.9882757663726807,0.6674560308456421,0.9209152460098267,-0.18088111281394958,0.9936988353729248,0.3280271887779236,0.920634925365448,-0.08056771755218506,0.9892008304595947
warrior,DATASET/TEST/warrior\00246.jpg,0.4378620386123657,0.38109251856803894,-0.12508690357208252,0.9999644756317139,0.44565442204475403,0.36579447984695435,-0.12757201492786407,0.9998644590377808,0.44827574491500854,0.36520540714263916,-0.12756140530109406,0.9998843669891357,0.4509321451187134,0.36460092663764954,-0.12757644057273865,0.9998449087142944,0.4418337047100067,0.3658696711063385,-0.10554878413677216,0.9998669624328613,0.4419359266757965,0.36526036262512207,-0.10562580078840256,0.9999113082885742,0.4421348571777344,0.36459851264953613,-0.10563250631093979,0.9998774528503418,0.4670582115650177,0.3699919581413269,-0.12299180775880814,0.9998223185539246,0.4568236768245697,0.3689856231212616,-0.017887083813548088,0.9998077750205994,0.4459233582019806,0.39471909403800964,-0.12406554818153381,0.9997931122779846,0.4408779740333557,0.39500030875205994,-0.09363327920436859,0.9996857643127441,0.522219181060791,0.4544661045074463,-0.12191823869943619,0.9997476935386658,0.43098267912864685,0.44466063380241394,0.007278194651007652,0.9996635913848877,0.6066497564315796,0.4503588378429413,-0.1549050509929657,0.9980247020721436,0.3551362156867981,0.4253389835357666,0.014822864904999733,0.9876438975334167,0.6756965517997742,0.4566916823387146,-0.23658552765846252,0.9828077554702759,0.28443920612335205,0.41016244888305664,-0.08045320212841034,0.9823228716850281,0.6973919868469238,0.45462310314178467,-0.25938454270362854,0.9493729472160339,0.2632169723510742,0.403909832239151,-0.10134700685739517,0.9458392858505249,0.6997729539871216,0.45246702432632446,-0.28680405020713806,0.9568237662315369,0.2618357837200165,0.4006069302558899,-0.1311739832162857,0.9547213912010193,0.6921180486679077,0.4558652341365814,-0.25393930077552795,0.9592620134353638,0.26865795254707336,0.4048370122909546,-0.10063184052705765,0.9672196507453918,0.5338946580886841,0.6696348786354065,-0.06472805142402649,0.9981847405433655,0.4801134765148163,0.6745847463607788,0.06458248943090439,0.9992965459823608,0.6163856983184814,0.7605746984481812,-0.10867923498153687,0.9992875456809998,0.3851754367351532,0.6970914006233215,-0.06190929934382439,0.9962892532348633,0.6964971423149109,0.8656108379364014,-0.019495004788041115,0.9988518953323364,0.35376691818237305,0.8617199063301086,0.007492407225072384,0.9954415559768677,0.7084631323814392,0.8795477747917175,-0.014514263719320297,0.9776360392570496,0.3620622456073761,0.8861405849456787,0.010609258897602558,0.9925589561462402,0.7022596001625061,0.9036543965339661,-0.1279657483100891,0.9955573678016663,0.3095089793205261,0.8871468901634216,-0.05666980892419815,0.9915311336517334
warrior,DATASET/TEST/warrior\00247.jpg,0.4505319595336914,0.29939889907836914,-0.2851799428462982,0.9999943971633911,0.45838403701782227,0.2819332480430603,-0.29326578974723816,0.9999631643295288,0.46174171566963196,0.2810484766960144,-0.2931983172893524,0.9999717473983765,0.46522754430770874,0.28008371591567993,-0.2932033836841583,0.9999560117721558,0.45311129093170166,0.2822245657444,-0.2680481970310211,0.9999703168869019,0.4528083801269531,0.2815362513065338,-0.2681443393230438,0.9999752044677734,0.4525904059410095,0.2807445228099823,-0.26808279752731323,0.9999634027481079,0.48425087332725525,0.28157496452331543,-0.27060824632644653,0.9999673366546631,0.46773630380630493,0.28160110116004944,-0.14999665319919586,0.9999704360961914,0.45987457036972046,0.3139248788356781,-0.27288123965263367,0.9999295473098755,0.45184093713760376,0.31404218077659607,-0.23795489966869354,0.999908447265625,0.552668035030365,0.37297728657722473,-0.20458629727363586,0.9998899698257446,0.4325195550918579,0.3611929714679718,-0.09828206151723862,0.9999511241912842,0.6413012742996216,0.3842928409576416,-0.24755609035491943,0.9995126724243164,0.34555959701538086,0.36068764328956604,-0.08508624136447906,0.9889938235282898,0.7297959923744202,0.3713156580924988,-0.3183673918247223,0.996254563331604,0.26317185163497925,0.35149863362312317,-0.21520861983299255,0.9883368611335754,0.7536505460739136,0.3667891323566437,-0.33994853496551514,0.9853912591934204,0.23644961416721344,0.35094839334487915,-0.24156147241592407,0.9652268290519714,0.7554476857185364,0.36004358530044556,-0.3772517740726471,0.9876141548156738,0.23406635224819183,0.3471387028694153,-0.28086796402931213,0.9719542860984802,0.7456955909729004,0.3624417185783386,-0.3395240604877472,0.9887077808380127,0.24347825348377228,0.3491981029510498,-0.23955000936985016,0.9787826538085938,0.5213159322738647,0.6165046095848083,-0.04925833269953728,0.9968225955963135,0.4506185054779053,0.6057483553886414,0.049121927469968796,0.999337375164032,0.6162891983985901,0.7390395402908325,-0.12725616991519928,0.9966112971305847,0.32961398363113403,0.647821307182312,-0.14045704901218414,0.9980923533439636,0.7142378687858582,0.8498678803443909,-0.04426691681146622,0.996753990650177,0.31723979115486145,0.8511224389076233,-0.05252974107861519,0.9972092509269714,0.7283397912979126,0.8660012483596802,-0.04166055843234062,0.9675801396369934,0.32838812470436096,0.8830850124359131,-0.04849785938858986,0.9948499798774719,0.7172056436538696,0.8832389712333679,-0.17650365829467773,0.9924840331077576,0.24999211728572845,0.882544755935669,-0.14114895462989807,0.992289125919342
warrior,DATASET/TEST/warrior\00248.jpg,0.46365535259246826,0.1689407229423523,-0.11702578514814377,0.9999939203262329,0.47663551568984985,0.15333306789398193,-0.12234342843294144,0.9999767541885376,0.47985973954200745,0.154026597738266,-0.12228161841630936,0.9999815225601196,0.48318636417388916,0.15483447909355164,-0.12228304892778397,0.9999784231185913,0.47351858019828796,0.15170758962631226,-0.0870196595788002,0.9999778270721436,0.4744070768356323,0.1512991487979889,-0.08708534389734268,0.9999822378158569,0.47536852955818176,0.1509580910205841,-0.08705626428127289,0.9999778270721436,0.5060155987739563,0.17333996295928955,-0.13017581403255463,0.9999758005142212,0.494588166475296,0.16841506958007812,0.03815450146794319,0.9999606609344482,0.46834227442741394,0.19270482659339905,-0.12194294482469559,0.9999344348907471,0.4641959071159363,0.1918918490409851,-0.07319246232509613,0.9998725652694702,0.5702788829803467,0.30168744921684265,-0.14013510942459106,0.9998219609260559,0.44782987236976624,0.29705941677093506,0.06556663662195206,0.999758780002594,0.6876895427703857,0.3080081045627594,-0.2038615196943283,0.9983615279197693,0.3394066393375397,0.27730676531791687,0.10242430120706558,0.9675285816192627,0.7926414012908936,0.3146594762802124,-0.3077874481678009,0.9926042556762695,0.23147118091583252,0.242592915892601,-0.047794707119464874,0.9711610078811646,0.8243252038955688,0.3182758390903473,-0.34131014347076416,0.9801689386367798,0.20020559430122375,0.24175524711608887,-0.07787220925092697,0.9389931559562683,0.8265865445137024,0.3147743344306946,-0.3894384801387787,0.9812492728233337,0.19816377758979797,0.2364652454853058,-0.1302516907453537,0.9497454762458801,0.8140771389007568,0.31765127182006836,-0.33542123436927795,0.982029139995575,0.20812883973121643,0.23949924111366272,-0.0805732011795044,0.9644103646278381,0.563501238822937,0.6116353273391724,-0.08922277390956879,0.996556282043457,0.48356860876083374,0.610098123550415,0.08898385614156723,0.9991544485092163,0.706798255443573,0.7396231889724731,-0.20835033059120178,0.9992693066596985,0.3227267265319824,0.634040117263794,-0.08439412713050842,0.9966985583305359,0.8340473175048828,0.8848978877067566,-0.12105951458215714,0.9987601041793823,0.2663496732711792,0.8926095366477966,-0.014114152640104294,0.9969814419746399,0.8537508845329285,0.9036663174629211,-0.11755277961492538,0.9809914231300354,0.2777014672756195,0.936103880405426,-0.013155416585505009,0.9942969679832458,0.8428342342376709,0.9521385431289673,-0.2776530385017395,0.995932400226593,0.19393116235733032,0.9377025365829468,-0.11294632405042648,0.991448700428009
